"engine","track","schema_id","workload","input","sample_index","operation_count","process_key_calls","process_key_ns","translator_calls","translator_ns","lookup_views_visited","owned_candidates_materialized","owned_candidate_materialization_ns","candidates_sorted","candidate_sort_ns","userdb_merge_ns","filter_pipeline_ns","ranker_pipeline_ns","ai_merge_ns","candidates_stored","context_full_snapshot_candidates_cloned","context_page_snapshot_candidates_cloned","abi_get_context_calls","abi_get_context_ns","abi_candidates_exported","abi_free_context_calls","abi_free_context_ns","candidate_request_bounded_calls","candidate_request_unbounded_calls","candidate_request_page_limit_total","candidate_request_surplus_total","bounded_iterator_calls","bounded_iterator_limit_total","bounded_iterator_selected_total","bounded_iterator_full_count_total","full_list_translation_calls","full_list_fallback_count","exact_lookup_calls","exact_lookup_ns","exact_lookup_candidates","prefix_lookup_calls","prefix_lookup_ns","prefix_lookup_candidates","heap_exact_lookup_calls","heap_prefix_lookup_calls","no_marisa_compact_exact_lookup_calls","no_marisa_compact_prefix_lookup_calls","rsmarisa_exact_lookup_calls","rsmarisa_prefix_lookup_calls","prism_lookup_calls","prism_lookup_ns","prism_lookup_codes","abi_c_string_allocations","abi_c_string_bytes","abi_c_string_allocation_ns","sentence_candidate_calls","sentence_candidate_ns","sentence_substrings_considered","sentence_exact_lookup_calls","sentence_exact_lookup_ns","sentence_exact_lookup_candidates","sentence_prefix_lookup_calls","sentence_prefix_lookup_ns","sentence_prefix_lookup_candidates","sentence_entry_matches_collected","sentence_path_clones","sentence_path_replacements","sentence_paths_pruned","sentence_max_live_paths","sentence_result_candidates","upstream_sentence_model_calls","upstream_sentence_model_ns","upstream_sentence_model_candidates","upstream_sentence_model_code_prefix_checks","upstream_sentence_model_table_entries_considered","upstream_sentence_model_vocabulary_entries_considered","upstream_sentence_model_graph_edges","upstream_sentence_model_index_build_calls","upstream_sentence_model_index_build_ns","upstream_sentence_model_exact_range_index_hits","upstream_sentence_model_exact_range_index_misses","upstream_sentence_model_prefix_filter_hits","upstream_sentence_model_prefix_filter_misses","upstream_sentence_model_prefix_filter_early_breaks","upstream_sentence_model_reachable_starts_visited","upstream_sentence_model_unreachable_starts_skipped","upstream_sentence_model_phrase_index_walk_calls","upstream_sentence_model_phrase_index_nodes_visited","upstream_sentence_model_phrase_index_entry_ranges_emitted","upstream_sentence_model_partition_point_fallback_calls","upstream_sentence_model_graph_rebuild_calls","upstream_sentence_model_graph_rebuild_ns","upstream_sentence_model_incremental_reuse_hits","upstream_sentence_model_incremental_extend_ns","upstream_sentence_model_incremental_discarded_rebuild_chars","prefix_fallback_calls","prefix_fallback_ns","prefix_fallback_views_visited","prefix_fallback_candidates","dynamic_correction_calls","dynamic_correction_ns","dynamic_correction_codes_considered","dynamic_correction_candidates","abbreviation_span_discovery_calls","abbreviation_span_discovery_ns","abbreviation_span_candidates_considered","abbreviation_span_codes_emitted","abbreviation_model_has_code_calls","abbreviation_model_has_code_ns","abbreviation_code_span_graph_build_ns","abbreviation_sentence_ranking_ns","abbreviation_preedit_format_ns","abbreviation_candidate_format_ns","short_key_candidate_rows_scanned","short_key_candidates_materialized","short_key_candidates_cloned","short_key_filter_ns","short_key_sort_rank_ns","short_key_comment_quality_ns","short_key_first_page_materialize_ns","track_b_spelling_expansions_considered","track_b_spelling_expansion_ns","track_b_exact_lookup_calls","track_b_exact_lookup_ns","track_b_prefix_lookup_calls","track_b_prefix_lookup_ns","track_b_candidates_materialized","track_b_first_page_materialize_ns"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","15","59","59","91305300","177","91052000","295","115","3600","375","2000","21600","46500","1400","7500","375","0","5","1","1600","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","968000","23","58","731500","92","0","0","0","0","59","58","59","6200","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86958200","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64964300","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","16","59","59","90944000","177","90687400","295","115","4500","375","2100","21100","47500","400","7400","375","0","5","1","1500","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","967700","23","58","730900","92","0","0","0","0","59","58","59","7000","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86591400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64616100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","17","59","59","90886500","177","90634200","295","115","4100","375","1900","21700","46900","1600","7600","375","0","5","1","1500","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","974300","23","58","727000","92","0","0","0","0","59","58","59","6600","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86531800","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64616200","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","18","59","59","90979600","177","90721000","295","115","4000","375","1900","22100","47700","1400","8100","375","0","5","1","1300","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","966200","23","58","728200","92","0","0","0","0","59","58","59","6600","58","7","408","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86631800","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64679200","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","19","59","59","91041100","177","90787700","295","115","3900","375","2000","21300","47900","1500","7500","375","0","5","1","1600","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","968500","23","58","727100","92","0","0","0","0","59","58","59","6700","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86701300","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64719100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","20","59","59","92001600","177","91739800","295","115","4100","375","1500","22800","48800","1400","7700","375","0","5","1","2200","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","959600","23","58","736000","92","0","0","0","0","59","58","59","6700","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","87659800","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","65168500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","21","59","59","91192200","177","90933200","295","115","3900","375","2400","22500","49800","1600","7000","375","0","5","1","1600","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1024700","23","58","734900","92","0","0","0","0","59","58","59","6500","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86670400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64692100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","22","59","59","91271400","177","91018600","295","115","3700","375","1400","22200","46500","1700","7700","375","0","5","1","1400","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","1025700","23","58","732300","92","0","0","0","0","59","58","59","6600","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86764100","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64730500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","23","59","59","91193800","177","90935300","295","115","4500","375","1300","22500","49100","1600","7300","375","0","5","1","1400","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1021900","23","58","733100","92","0","0","0","0","59","58","59","6700","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86680400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64706500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","24","59","59","91159200","177","90903800","295","115","3600","375","1900","22600","47600","1200","7900","375","0","5","1","1400","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1030600","23","58","736500","92","0","0","0","0","59","58","59","7100","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86631300","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64647600","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","25","59","59","91232700","177","90972800","295","115","4100","375","1800","22600","48800","1900","7500","375","0","5","1","1700","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1024500","23","58","734400","92","0","0","0","0","59","58","59","7200","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86667300","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64679900","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","26","59","59","91156800","177","90901300","295","115","3800","375","1700","22400","47800","1600","7500","375","0","5","1","1400","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","1036300","23","58","729200","92","0","0","0","0","59","58","59","6600","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86618400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64662700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","27","59","59","91080800","177","90825900","295","115","3600","375","1700","22100","48200","1700","7100","375","0","5","1","1500","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1030500","23","58","730600","92","0","0","0","0","59","58","59","6800","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86558500","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64629400","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","28","59","59","91217600","177","90965800","295","115","3800","375","2000","20600","47000","1800","7500","375","0","5","1","1500","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1029800","23","58","731400","92","0","0","0","0","59","58","59","6900","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86691400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64688500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","29","59","59","91255500","177","91001800","295","115","4600","375","1900","22200","47500","1000","7600","375","0","5","1","1400","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","1029500","23","58","732600","92","0","0","0","0","59","58","59","6700","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86717400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64720600","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","30","59","59","91064700","177","90811300","295","115","3800","375","1600","21500","47800","1500","8000","375","0","5","1","1400","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","1030400","23","58","733000","92","0","0","0","0","59","58","59","6500","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86538500","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64530800","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","31","59","59","91774900","177","91508100","295","115","3900","375","1700","22800","50300","1100","7600","375","0","5","1","2200","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","993100","23","58","731000","92","0","0","0","0","59","58","59","6800","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","87324800","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64966300","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","32","59","59","91170200","177","90914000","295","115","4300","375","2100","23300","49800","2000","7000","375","0","5","1","1700","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","963000","23","58","731500","92","0","0","0","0","59","58","59","6300","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86860100","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64583500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","33","59","59","91322800","177","91065700","295","115","4000","375","1700","24800","50200","1400","7700","375","0","5","1","1300","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","955800","23","58","734400","92","0","0","0","0","59","58","59","7100","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","87016000","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64617200","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","34","59","59","91452500","177","91196300","295","115","3900","375","2200","22500","51100","1300","7200","375","0","5","1","1500","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1034000","23","58","736100","92","0","0","0","0","59","58","59","6700","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86918600","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64638300","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","35","59","59","91348300","177","91096800","295","115","3800","375","1700","21300","48800","1100","7300","375","0","5","1","1600","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1034300","23","58","732100","92","0","0","0","0","59","58","59","6700","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86813600","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64555100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","36","59","59","91360000","177","91104500","295","115","4100","375","2200","21500","48100","1900","7500","375","0","5","1","1400","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1034200","23","58","737200","92","0","0","0","0","59","58","59","6200","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86818200","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64542000","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","37","59","59","91295900","177","91044600","295","115","3700","375","1800","21900","46800","1200","6800","375","0","5","1","1400","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1030400","23","58","732500","92","0","0","0","0","59","58","59","6600","58","7","408","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86766300","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64459700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","38","59","59","91375500","177","91120700","295","115","4200","375","1600","22100","48900","1300","7900","375","0","5","1","1400","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1052500","23","58","737200","92","0","0","0","0","59","58","59","6500","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86816100","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64478600","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","39","59","59","91289600","177","91037200","295","115","3600","375","1500","22400","48100","1600","7300","375","0","5","1","1400","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","1032700","23","58","733200","92","0","0","0","0","59","58","59","7100","58","7","408","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86760700","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64546300","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","40","59","59","91472100","177","91221100","295","115","4100","375","2200","22100","48000","1900","7400","375","0","5","1","1300","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","1034000","23","58","733500","92","0","0","0","0","59","58","59","6700","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86933900","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64619100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","41","59","59","109121600","177","108655600","295","115","4100","375","4300","37600","75000","1600","11300","375","0","5","1","5500","5","1","500","59","0","295","885","59","1180","375","375","0","0","59","974700","23","58","774200","92","0","0","0","0","59","58","59","11200","58","7","408","800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","104445800","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","81894300","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","42","59","59","97411100","177","96932000","295","115","4200","375","3300","39000","72300","1200","12200","375","0","5","1","4000","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","916400","23","58","790000","92","0","0","0","0","59","58","59","12800","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","92811700","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","70669000","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","43","59","59","93959900","177","93618700","295","115","3900","375","2900","31100","59600","2400","9000","375","0","5","1","3800","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","885900","23","58","769100","92","0","0","0","0","59","58","59","9400","58","7","408","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","89705900","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","68265700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","44","59","59","90610300","177","90311800","295","115","4200","375","2300","26100","50000","1600","9000","375","0","5","1","3800","5","1","700","59","0","295","885","59","1180","375","375","0","0","59","880700","23","58","749000","92","0","0","0","0","59","58","59","8700","58","7","408","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86453600","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64716700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","45","59","59","93789000","177","93394900","295","115","3300","375","2500","30800","60600","1500","9200","375","0","5","1","4000","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","908200","23","58","754600","92","0","0","0","0","59","58","59","10600","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","89391700","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","67598600","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","46","59","59","101716200","177","101302200","295","115","3700","375","2900","33200","61500","1600","10800","375","0","5","1","3600","5","1","500","59","0","295","885","59","1180","375","375","0","0","59","929400","23","58","779400","92","0","0","0","0","59","58","59","11200","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","97230300","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","75108300","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","47","59","59","96510400","177","96106500","295","115","3500","375","2900","35000","64000","1400","10300","375","0","5","1","4300","5","1","600","59","0","295","885","59","1180","375","375","0","0","59","965100","23","58","783100","92","0","0","0","0","59","58","59","10800","58","7","408","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","91909300","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","69687500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","48","59","59","90741700","177","90371500","295","115","4100","375","3200","30700","59500","1700","9800","375","0","5","1","3800","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","891800","23","58","771700","92","0","0","0","0","59","58","59","10200","58","7","408","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86399800","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64646100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","49","59","59","87976200","177","87683400","295","115","3900","375","2100","26600","51500","1200","8500","375","0","5","1","4100","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","878900","23","58","738700","92","0","0","0","0","59","58","59","7700","58","7","408","1000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","83820100","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","62412700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
