"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","52","3","74.800","24.933","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","53","3","74.700","24.900","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","54","3","74.800","24.933","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","55","3","75.300","25.100","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","56","3","75.000","25.000","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","57","3","75.200","25.067","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","58","3","75.100","25.033","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","59","3","74.800","24.933","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","60","3","74.800","24.933","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","61","3","75.100","25.033","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","62","3","74.500","24.833","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","63","3","74.600","24.867","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","64","3","74.500","24.833","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","65","3","74.300","24.767","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","66","3","74.300","24.767","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","67","3","74.200","24.733","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","68","3","74.500","24.833","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","69","3","74.600","24.867","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","70","3","74.400","24.800","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","71","3","74.900","24.967","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","72","3","76.300","25.433","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","73","3","75.200","25.067","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","74","3","74.800","24.933","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","75","3","74.800","24.933","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","76","3","76.200","25.400","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","77","3","75.600","25.200","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","78","3","75.000","25.000","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","79","3","75.000","25.000","177971200","177971200","unavailable","188383232","192831488","192831488","unavailable","192831488","192831488","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","0","37","33156.700","896.127","178819072","178819072","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","1","37","33098.500","894.554","178819072","178819072","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","2","37","33185.600","896.908","178819072","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","3","37","33042.000","893.027","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","4","37","33007.600","892.097","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","5","37","32992.200","891.681","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","6","37","33006.600","892.070","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","7","37","33031.000","892.730","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","8","37","32957.400","890.741","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","9","37","32940.800","890.292","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","10","37","32965.100","890.949","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","11","37","32908.400","889.416","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","12","37","33150.200","895.951","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","13","37","32958.800","890.778","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","14","37","32933.200","890.086","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","15","37","33357.500","901.554","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","16","37","32882.100","888.705","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","17","37","32935.900","890.159","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","18","37","33077.800","893.995","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","19","37","33159.500","896.203","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","20","37","33407.200","902.897","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","21","37","33236.700","898.289","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","22","37","33182.000","896.811","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","23","37","33180.400","896.768","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","24","37","33260.400","898.930","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","25","37","33152.800","896.022","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","26","37","33291.800","899.778","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","27","37","33319.700","900.532","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","28","37","33766.300","912.603","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","29","37","33414.800","903.103","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","30","37","33040.400","892.984","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","31","37","33009.200","892.141","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","32","37","33054.000","893.351","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","33","37","33151.100","895.976","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","34","37","33058.700","893.478","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","35","37","33114.700","894.992","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","36","37","33013.800","892.265","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","37","37","33203.600","897.395","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","38","37","33109.000","894.838","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","39","37","33283.600","899.557","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","40","37","33128.500","895.365","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","41","37","33083.600","894.151","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","42","37","33970.700","918.127","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","43","37","33062.900","893.592","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","44","37","33072.000","893.838","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","45","37","32992.900","891.700","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","46","37","32857.800","888.049","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","47","37","33135.700","895.559","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","48","37","32819.600","887.016","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","49","37","32861.100","888.138","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","50","37","32907.100","889.381","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","51","37","32925.800","889.886","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","52","37","32868.100","888.327","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","53","37","32885.100","888.786","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","54","37","33081.500","894.095","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","55","37","33008.900","892.132","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","56","37","33157.100","896.138","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","57","37","33493.500","905.230","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","58","37","33505.300","905.549","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","59","37","33291.900","899.781","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","60","37","33674.900","910.132","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","61","37","33371.700","901.938","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","62","37","35238.900","952.403","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","63","37","33381.900","902.214","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","64","37","33928.200","916.978","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","65","37","33133.600","895.503","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","66","37","33205.200","897.438","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","67","37","33095.000","894.459","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","68","37","33158.500","896.176","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","69","37","33102.900","894.673","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","70","37","33184.900","896.889","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","71","37","33101.900","894.646","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","72","37","33189.100","897.003","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","73","37","33143.000","895.757","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","74","37","33111.900","894.916","178814976","178814976","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","75","37","33130.600","895.422","178814976","178823168","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","76","37","33088.800","894.292","178823168","178823168","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","77","37","33192.800","897.103","178823168","178823168","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","78","37","33121.600","895.178","178823168","178823168","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","79","37","33171.000","896.514","178823168","178823168","unavailable","188383232","193626112","193626112","unavailable","193626112","193626112","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","0","59","90687.300","1537.073","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","1","59","90752.800","1538.183","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","2","59","90706.400","1537.397","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","3","59","90806.600","1539.095","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","4","59","90746.200","1538.071","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","5","59","90933.400","1541.244","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","6","59","91156.200","1545.020","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","7","59","90891.900","1540.541","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","8","59","90886.400","1540.447","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","9","59","91278.000","1547.085","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","10","59","90862.300","1540.039","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","11","59","91256.200","1546.715","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","12","59","96503.600","1635.654","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","13","59","91554.500","1551.771","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","14","59","91219.800","1546.098","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","15","59","91311.000","1547.644","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","16","59","90949.200","1541.512","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","17","59","90892.000","1540.542","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","18","59","90984.900","1542.117","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","19","59","91046.800","1543.166","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
