engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,abi_c_string_allocations,abi_c_string_bytes,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,10,43744600,30,43664100,20,20,65,400,5400,15400,300,2600,65,0,5,1,3500,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,38600,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43504800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1267400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,10,43051500,30,42955500,20,20,65,500,7800,15700,200,2000,65,0,5,1,4500,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10600,0,10,40100,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42790000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1346500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,10,41463900,30,41377400,20,20,65,400,6000,15600,300,2300,65,0,5,1,3700,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,43200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41206500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1327500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,10,41511800,30,41406000,20,20,65,200,5100,14000,400,2200,65,0,5,1,3100,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,41300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41234800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1302200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,10,41623200,30,41545000,20,20,65,300,5600,14100,0,2200,65,0,5,1,4100,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,40200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41386700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1325200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,10,41724100,30,41636100,20,20,65,600,4700,14100,200,2400,65,0,5,1,3700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,38300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41477300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1332300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,10,41462700,30,41388800,20,20,65,400,5700,13500,200,2900,65,0,5,1,3900,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,37200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41234700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1240700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,10,41660400,30,41559100,20,20,65,1100,7300,16800,200,3600,65,0,5,1,3800,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,42200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41389200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1457500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,10,41206000,30,41131200,20,20,65,600,4400,14100,0,2200,65,0,5,1,4100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,39400,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40976500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1211100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,10,41210900,30,41139600,20,20,65,500,4500,14000,100,2300,65,0,5,1,4600,5,1,700,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,42600,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40978300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1272700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,10,40914000,30,40845200,20,20,65,500,4600,14000,300,1900,65,0,5,1,3800,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,40100,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40682900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1272500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,10,40543000,30,40494600,20,20,65,500,3500,11600,200,2200,65,0,5,1,3300,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,38200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40344900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1167900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,10,41336200,30,41282700,20,20,65,200,3900,11800,100,1900,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,36500,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41141300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1208700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,10,40667600,30,40617900,20,20,65,100,3200,11700,100,1900,65,0,5,1,3400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,40700,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40466900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1169300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,10,40800900,30,40739900,20,20,65,200,4300,12500,200,2500,65,0,5,1,3600,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,36700,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40592200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1218700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,10,40893200,30,40833200,20,20,65,600,4500,13300,0,2100,65,0,5,1,3400,5,1,800,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,37000,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40684600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1213400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,10,41273200,30,41186000,20,20,65,800,5900,15300,400,2700,65,0,5,1,4300,5,1,800,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,40900,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41020400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1417100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,10,41152200,30,41068200,20,20,65,1000,6500,14700,200,2200,65,0,5,1,4200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,42600,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40889300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1341600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,10,40894000,30,40821300,20,20,65,500,4800,14100,200,2400,65,0,5,1,3700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,40900,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40652900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1282600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,10,41268100,30,41191200,20,20,65,300,4400,16100,200,2400,65,0,5,1,3700,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,40700,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41026800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1317500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,10,41054200,30,40974600,20,20,65,200,5300,14300,100,2100,65,0,5,1,3300,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,39700,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40812100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1280900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,10,41631500,30,41538500,20,20,65,300,5700,15400,200,3200,65,0,5,1,4100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,41400,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41370700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1483700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,10,40897300,30,40828300,20,20,65,400,4800,12200,700,2700,65,0,5,1,3500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,40300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40668800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1219900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,10,41318900,30,41245300,20,20,65,800,4500,13500,100,2200,65,0,5,1,3900,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8400,0,10,37300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41096200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1270000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,10,41266500,30,41189100,20,20,65,600,5800,14800,400,1800,65,0,5,1,5200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,38200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41032100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1288100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,10,43206300,30,43106200,20,20,65,600,7000,17000,200,2500,65,0,5,1,4800,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,43300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42928700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1389400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,10,41263500,30,41171400,20,20,65,500,4700,15200,600,2600,65,0,5,1,3400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,43300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40995600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1390800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,10,41028000,30,40947700,20,20,65,800,5300,13300,400,2200,65,0,5,1,3600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8400,0,10,38400,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40792900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1293800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,10,40936000,30,40858300,20,20,65,400,4700,13200,100,2500,65,0,5,1,3800,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,39700,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40700200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1271900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,10,40852500,30,40783400,20,20,65,500,5300,11700,100,2100,65,0,5,1,3800,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,37000,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40632300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1222500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,10,41152100,30,41060400,20,20,65,900,6200,14700,100,2200,65,0,5,1,5000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,39200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40900500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1322800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,10,41414300,30,41313000,20,20,65,600,6200,17500,200,3700,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10600,0,10,43400,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41132600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1408700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,10,41269900,30,41180800,20,20,65,700,5500,13700,300,2900,65,0,5,1,3400,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,43200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41006400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1311500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,10,41785100,30,41690800,20,20,65,1000,6000,14600,300,3100,65,0,5,1,3700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10700,0,10,39200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41525100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1367700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,10,41306800,30,41217200,20,20,65,700,4900,16200,300,2200,65,0,5,1,4100,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10300,0,10,43100,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41043400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1338900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,10,41316800,30,41236900,20,20,65,500,5400,15500,500,2600,65,0,5,1,4000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,41900,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41067800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1327200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,10,40624900,30,40564100,20,20,65,400,3800,12900,100,2500,65,0,5,1,3600,5,1,700,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,39500,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40407700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1197200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,10,41923300,30,41853200,20,20,65,800,4300,14200,100,1800,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8400,0,10,38000,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41701800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1254600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,10,40712300,30,40661200,20,20,65,400,3000,10700,300,1800,65,0,5,1,3300,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8400,0,10,40800,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40502700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1190100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,10,40736700,30,40696600,20,20,65,200,2700,10800,400,1700,65,0,5,1,3200,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,35700,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40561100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1132000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,10,40560700,30,40518300,20,20,65,300,3400,10700,100,1600,65,0,5,1,3000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,31700,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40384700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1124600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,10,40739400,30,40695000,20,20,65,400,2400,10200,200,1500,65,0,5,1,2700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8200,0,10,34000,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40555400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1174500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,10,40812600,30,40772000,20,20,65,500,2600,10300,200,1500,65,0,5,1,3100,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,33300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40639500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1136000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,10,41043400,30,40984000,20,20,65,300,4200,11300,300,2600,65,0,5,1,3100,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,35000,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40843100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1246200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,10,41024000,30,40964300,20,20,65,500,4600,11800,400,2000,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8400,0,10,36500,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40816200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1214100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,10,41382900,30,41308300,20,20,65,400,4800,13000,300,2300,65,0,5,1,3000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,38000,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41152500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1334900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,10,41228500,30,41144900,20,20,65,500,6100,13300,100,2900,65,0,5,1,3600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,37900,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40983900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1297400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,10,41147700,30,41083300,20,20,65,300,4700,12200,100,1900,65,0,5,1,3200,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,38400,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40930900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1265500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,10,40884400,30,40836800,20,20,65,300,3400,10000,500,1600,65,0,5,1,3000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,34800,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40698800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1162000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,10,40578500,30,40536300,20,20,65,400,2900,10200,100,1700,65,0,5,1,3000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,32800,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40403300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1153000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,10,40448200,30,40409800,20,20,65,300,2400,10200,500,1500,65,0,5,1,2700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,31800,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40278900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1135300,0,0,108,0,0,0,0,0,0,0,0
