engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,45080.200,4508.020,115986432,115986432,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,43670.400,4367.040,115986432,115986432,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,42949.800,4294.980,115986432,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,42717.900,4271.790,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,42571.000,4257.100,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,43402.400,4340.240,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,43928.900,4392.890,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,42958.800,4295.880,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,42687.600,4268.760,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,42899.500,4289.950,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,42304.800,4230.480,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,42088.900,4208.890,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,41870.700,4187.070,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,41926.300,4192.630,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,41941.900,4194.190,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,41949.500,4194.950,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,42018.000,4201.800,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,41678.900,4167.890,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,44710.500,4471.050,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,42285.800,4228.580,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,42222.200,4222.220,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,42332.200,4233.220,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,42413.700,4241.370,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,42584.300,4258.430,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,42042.600,4204.260,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,42222.100,4222.210,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,42408.500,4240.850,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,42290.500,4229.050,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,44120.500,4412.050,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,42788.400,4278.840,115982336,115982336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,44065.000,4406.500,115982336,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,42524.600,4252.460,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,42681.000,4268.100,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,42322.400,4232.240,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,42143.500,4214.350,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,42295.600,4229.560,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,42407.300,4240.730,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,41946.700,4194.670,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,42445.600,4244.560,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,42002.600,4200.260,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,53660.800,5366.080,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,42111.400,4211.140,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,42098.000,4209.800,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,42443.800,4244.380,115978240,115978240,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,42517.200,4251.720,115978240,115974144,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,42781.000,4278.100,115974144,115974144,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,42656.600,4265.660,115974144,115974144,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,42270.800,4227.080,115974144,115974144,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,45130.600,4513.060,115974144,115970048,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,42317.700,4231.770,115970048,115970048,unavailable,119775232
