engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,11936.200,1193.620,16826368,16498688,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,12008.300,1200.830,16498688,16482304,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,12536.800,1253.680,16482304,16740352,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,12318.900,1231.890,16740352,16818176,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,12548.900,1254.890,16818176,16490496,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,12121.200,1212.120,16490496,16609280,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,12423.700,1242.370,16609280,16621568,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,11954.900,1195.490,16621568,16744448,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,11823.600,1182.360,16744448,16687104,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,11848.800,1184.880,16687104,16674816,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,12053.300,1205.330,16674816,16785408,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,11762.700,1176.270,16785408,16912384,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,12068.400,1206.840,16912384,16498688,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,12189.300,1218.930,16498688,16601088,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,11906.700,1190.670,16601088,16601088,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,11873.200,1187.320,16601088,16576512,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,8492.400,849.240,16666624,16543744,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,8545.100,854.510,16543744,16404480,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,8517.600,851.760,16404480,16502784,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,8395.900,839.590,16502784,16609280,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,8393.300,839.330,16609280,16613376,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,8675.500,867.550,16613376,16609280,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,8561.200,856.120,16609280,16379904,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,8627.500,862.750,16379904,16560128,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,9719.200,971.920,16560128,16515072,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,9008.900,900.890,16515072,16723968,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,9738.500,973.850,16723968,16437248,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,8997.700,899.770,16437248,16388096,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,8578.600,857.860,16388096,16486400,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,9313.900,931.390,16486400,16596992,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,8746.000,874.600,16596992,16736256,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,8802.200,880.220,16736256,16424960,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,8726.200,872.620,16424960,16412672,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,8898.300,889.830,16412672,16527360,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,9491.900,949.190,16527360,16547840,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,9293.300,929.330,16547840,16601088,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,9005.200,900.520,16601088,16695296,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,8729.100,872.910,16760832,16424960,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,8980.000,898.000,16424960,16539648,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,8379.900,837.990,16539648,16687104,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,8322.100,832.210,16687104,16785408,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,8493.500,849.350,16785408,16531456,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,8378.400,837.840,16531456,16424960,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,8295.500,829.550,16424960,16556032,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,8419.300,841.930,16556032,16572416,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,8307.600,830.760,16572416,16572416,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,8598.600,859.860,16572416,16453632,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,8356.500,835.650,16453632,16633856,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,8600.500,860.050,16633856,16629760,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,8382.100,838.210,16629760,16642048,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,8295.200,829.520,16642048,16642048,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,8449.100,844.910,16642048,16556032,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,8326.500,832.650,16556032,16707584,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,8924.700,892.470,16707584,16494592,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,8655.400,865.540,16494592,16715776,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,8378.800,837.880,16715776,16736256,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,8312.800,831.280,16736256,16748544,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,8553.500,855.350,16748544,16498688,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,9045.100,904.510,16498688,16658432,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,8308.100,830.810,16658432,16678912,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,8431.400,843.140,16678912,16633856,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,8467.900,846.790,16633856,16433152,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,8282.600,828.260,16433152,16564224,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,8364.100,836.410,16564224,16687104,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,8431.200,843.120,16687104,16572416,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,8290.200,829.020,16572416,16674816,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,8376.300,837.630,16674816,16449536,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,8279.300,827.930,16449536,16543744,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,8448.000,844.800,16543744,16457728,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,8307.400,830.740,16457728,16568320,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,8408.300,840.830,16568320,16556032,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,8331.000,833.100,16556032,16580608,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,8403.100,840.310,16580608,16457728,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,8384.100,838.410,16457728,16515072,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,8344.400,834.440,16515072,16703488,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,8308.500,830.850,16703488,16719872,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,8458.500,845.850,16719872,16556032,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,8431.200,843.120,16556032,16580608,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,8460.300,846.030,16580608,16556032,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,8423.200,842.320,16556032,16629760,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,8301.900,830.190,16629760,16687104,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,8293.300,829.330,16687104,16699392,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,8605.200,860.520,16699392,16465920,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,8619.200,861.920,16465920,16683008,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,8406.300,840.630,16683008,16691200,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,8279.400,827.940,16691200,16904192,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,8411.200,841.120,16904192,16736256,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,8476.000,847.600,16736256,16633856,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,8262.400,826.240,16633856,16785408,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,8467.800,846.780,16785408,16605184,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,8396.000,839.600,16605184,16547840,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,8318.000,831.800,16547840,16527360,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,8337.700,833.770,16527360,16625664,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,8467.100,846.710,16625664,16900096,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,8431.200,843.120,16900096,16633856,unavailable,18296832
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,8343.600,834.360,16633856,16527360,unavailable,18296832
