"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","52","10","5525.900","552.590","76435456","76435456","unavailable","105873408","58814464","58814464","unavailable","58814464","58814464","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","53","10","5559.100","555.910","76435456","76439552","unavailable","105873408","58814464","58814464","unavailable","58814464","58814464","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","54","10","5598.400","559.840","76439552","76500992","unavailable","105873408","58814464","58880000","unavailable","58880000","58880000","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","55","10","5534.400","553.440","76500992","76500992","unavailable","105873408","58880000","58880000","unavailable","58880000","58880000","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","56","10","5470.000","547.000","76500992","76500992","unavailable","105873408","58880000","58880000","unavailable","58880000","58880000","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","57","10","5708.400","570.840","76500992","76566528","unavailable","105873408","58880000","58945536","unavailable","58945536","58945536","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","58","10","5375.500","537.550","76566528","76566528","unavailable","105873408","58945536","58945536","unavailable","58945536","58945536","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","59","10","5439.500","543.950","76566528","76570624","unavailable","105873408","58945536","58945536","unavailable","58945536","58945536","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","60","10","5387.900","538.790","76570624","76570624","unavailable","105873408","58945536","58945536","unavailable","58945536","58945536","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","61","10","5365.800","536.580","76570624","76570624","unavailable","105873408","58945536","58945536","unavailable","58945536","58945536","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","62","10","5362.800","536.280","76570624","76570624","unavailable","105873408","58945536","58945536","unavailable","58945536","58945536","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","63","10","5366.500","536.650","76570624","76570624","unavailable","105873408","58945536","58945536","unavailable","58945536","58945536","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","64","10","5377.100","537.710","76570624","76570624","unavailable","105873408","58945536","58945536","unavailable","58945536","58945536","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","65","10","5440.100","544.010","76570624","76701696","unavailable","105873408","58945536","59080704","unavailable","59080704","59080704","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","66","10","5449.500","544.950","76701696","76828672","unavailable","105873408","59080704","59215872","unavailable","59215872","59215872","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","67","10","5355.900","535.590","76828672","76828672","unavailable","105873408","59215872","59215872","unavailable","59215872","59215872","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","68","10","5379.200","537.920","76828672","76828672","unavailable","105873408","59215872","59215872","unavailable","59215872","59215872","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","69","10","5406.800","540.680","76828672","76963840","unavailable","105873408","59215872","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","70","10","5389.200","538.920","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","71","10","5407.600","540.760","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","72","10","5378.600","537.860","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","73","10","5417.100","541.710","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","74","10","5410.100","541.010","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","75","10","5409.200","540.920","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","76","10","5383.600","538.360","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","77","10","5441.000","544.100","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","78","10","5397.200","539.720","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","79","10","5397.500","539.750","76963840","76963840","unavailable","105873408","59355136","59355136","unavailable","59355136","59355136","89690112"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","0","1","560220.800","560220.800","10657792","253263872","224747520","505163776","5799936","181354496","176324608","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","1","1","92495.600","92495.600","224784384","253399040","224788480","505163776","176324608","181354496","176324608","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","2","1","91589.800","91589.800","224788480","253399040","224788480","505163776","176324608","181354496","176324608","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","3","1","91468.100","91468.100","224788480","253399040","224788480","505163776","176324608","181354496","176324608","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","4","1","578780.200","578780.200","224788480","253399040","224788480","505163776","176324608","181350400","176324608","181350400","181350400","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","5","1","790588.400","790588.400","224788480","253403136","224792576","505163776","176324608","181350400","176324608","181350400","181350400","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","6","1","98866.900","98866.900","224792576","253403136","224792576","505163776","176324608","181350400","176324608","181350400","181350400","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","7","1","95780.400","95780.400","224796672","253407232","224796672","505163776","176324608","181354496","176324608","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","8","1","96774.500","96774.500","224796672","253407232","224796672","505163776","176324608","181350400","176324608","181350400","181350400","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","0","1","102493.700","102493.700","224796672","224796672","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","1","1","100871.500","100871.500","224796672","224796672","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","2","1","95516.600","95516.600","224796672","224796672","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","3","1","97578.300","97578.300","224796672","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","4","1","97029.000","97029.000","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","5","1","96596.100","96596.100","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","6","1","93737.800","93737.800","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","7","1","94116.600","94116.600","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","8","1","93423.300","93423.300","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","9","1","92965.100","92965.100","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","10","1","93258.600","93258.600","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","11","1","93712.200","93712.200","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","12","1","94159.600","94159.600","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","13","1","92557.000","92557.000","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","14","1","92885.300","92885.300","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","15","1","92969.100","92969.100","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","16","1","93317.100","93317.100","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","1","93178.200","93178.200","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","1","93161.500","93161.500","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","1","92664.700","92664.700","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","1","93840.300","93840.300","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","21","1","92735.600","92735.600","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","1","95517.500","95517.500","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","1","94739.200","94739.200","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","1","93975.700","93975.700","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","1","94887.900","94887.900","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","26","1","93663.300","93663.300","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","27","1","93443.500","93443.500","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","28","1","97583.300","97583.300","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","29","1","96865.200","96865.200","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","30","1","94699.900","94699.900","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","31","1","93773.900","93773.900","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","32","1","94332.900","94332.900","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","33","1","93669.300","93669.300","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","34","1","94395.100","94395.100","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","35","1","94070.800","94070.800","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","36","1","295608.300","295608.300","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","37","1","93520.900","93520.900","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","38","1","93034.300","93034.300","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","39","1","94354.900","94354.900","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","40","1","92710.200","92710.200","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","41","1","93663.800","93663.800","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","1","93533.800","93533.800","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","1","92856.900","92856.900","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","1","93915.100","93915.100","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","1","93808.100","93808.100","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","46","1","93847.000","93847.000","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","47","1","92737.100","92737.100","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","48","1","173470.200","173470.200","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","49","1","93089.700","93089.700","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","50","1","92593.600","92593.600","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","51","1","94466.900","94466.900","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","52","1","92788.400","92788.400","224804864","224804864","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","53","1","92451.400","92451.400","224804864","224829440","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","54","1","92674.100","92674.100","224829440","224829440","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","55","1","92998.200","92998.200","224829440","224829440","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","56","1","93581.100","93581.100","224829440","224829440","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","57","1","93227.000","93227.000","224829440","224829440","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","58","1","92753.100","92753.100","224829440","224829440","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","59","1","92545.200","92545.200","224829440","224829440","unavailable","505163776","176324608","176324608","unavailable","176324608","176324608","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","0","61","22489.600","368.682","253861888","253865984","unavailable","505163776","181354496","181354496","unavailable","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","1","61","20301.300","332.808","253865984","253865984","unavailable","505163776","181354496","181354496","unavailable","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","2","61","20181.000","330.836","253865984","253865984","unavailable","505163776","181354496","181354496","unavailable","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","3","61","20515.100","336.313","253865984","253865984","unavailable","505163776","181354496","181354496","unavailable","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","4","61","20182.500","330.861","253865984","253865984","unavailable","505163776","181354496","181354496","unavailable","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","5","61","20140.300","330.169","253865984","253865984","unavailable","505163776","181354496","181354496","unavailable","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","6","61","20229.700","331.634","253865984","253865984","unavailable","505163776","181354496","181354496","unavailable","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","7","61","20341.100","333.461","253865984","253865984","unavailable","505163776","181354496","181354496","unavailable","181354496","181354496","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","8","61","20981.000","343.951","253865984","253870080","unavailable","505163776","181354496","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","9","61","20099.700","329.503","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","10","61","20225.600","331.567","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","11","61","20018.100","328.166","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","12","61","20091.600","329.370","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","13","61","19904.600","326.305","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","14","61","19866.900","325.687","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","15","61","19845.900","325.343","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","16","61","19844.800","325.325","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","17","61","19926.500","326.664","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","18","61","20152.500","330.369","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","19","61","19838.200","325.216","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","20","61","19689.900","322.785","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","21","61","19705.100","323.034","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","22","61","19911.800","326.423","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","23","61","20512.400","336.269","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","24","61","19922.400","326.597","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","25","61","19804.600","324.666","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","26","61","19751.300","323.792","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","27","61","19751.000","323.787","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","28","61","19680.200","322.626","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","29","61","19739.700","323.602","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","30","61","20330.400","333.285","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","31","61","19868.900","325.720","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","32","61","19950.700","327.061","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","33","61","19885.200","325.987","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","34","61","20942.600","343.321","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","35","61","19965.300","327.300","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","36","61","19938.500","326.861","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","37","61","20207.300","331.267","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
