"engine","track","schema_id","workload","input","sample_index","operation_count","process_key_calls","process_key_ns","translator_calls","translator_ns","lookup_views_visited","owned_candidates_materialized","owned_candidate_materialization_ns","candidates_sorted","candidate_sort_ns","userdb_merge_ns","filter_pipeline_ns","ranker_pipeline_ns","ai_merge_ns","candidates_stored","context_full_snapshot_candidates_cloned","context_page_snapshot_candidates_cloned","abi_get_context_calls","abi_get_context_ns","abi_candidates_exported","abi_free_context_calls","abi_free_context_ns","candidate_request_bounded_calls","candidate_request_unbounded_calls","candidate_request_page_limit_total","candidate_request_surplus_total","bounded_iterator_calls","bounded_iterator_limit_total","bounded_iterator_selected_total","bounded_iterator_full_count_total","full_list_translation_calls","full_list_fallback_count","exact_lookup_calls","exact_lookup_ns","exact_lookup_candidates","prefix_lookup_calls","prefix_lookup_ns","prefix_lookup_candidates","heap_exact_lookup_calls","heap_prefix_lookup_calls","no_marisa_compact_exact_lookup_calls","no_marisa_compact_prefix_lookup_calls","rsmarisa_exact_lookup_calls","rsmarisa_prefix_lookup_calls","prism_lookup_calls","prism_lookup_ns","prism_lookup_codes","abi_c_string_allocations","abi_c_string_bytes","abi_c_string_allocation_ns","sentence_candidate_calls","sentence_candidate_ns","sentence_substrings_considered","sentence_exact_lookup_calls","sentence_exact_lookup_ns","sentence_exact_lookup_candidates","sentence_prefix_lookup_calls","sentence_prefix_lookup_ns","sentence_prefix_lookup_candidates","sentence_entry_matches_collected","sentence_path_clones","sentence_path_replacements","sentence_paths_pruned","sentence_max_live_paths","sentence_result_candidates","upstream_sentence_model_calls","upstream_sentence_model_ns","upstream_sentence_model_candidates","upstream_sentence_model_code_prefix_checks","upstream_sentence_model_table_entries_considered","upstream_sentence_model_vocabulary_entries_considered","upstream_sentence_model_graph_edges","upstream_sentence_model_index_build_calls","upstream_sentence_model_index_build_ns","upstream_sentence_model_exact_range_index_hits","upstream_sentence_model_exact_range_index_misses","upstream_sentence_model_prefix_filter_hits","upstream_sentence_model_prefix_filter_misses","upstream_sentence_model_prefix_filter_early_breaks","upstream_sentence_model_reachable_starts_visited","upstream_sentence_model_unreachable_starts_skipped","upstream_sentence_model_phrase_index_walk_calls","upstream_sentence_model_phrase_index_nodes_visited","upstream_sentence_model_phrase_index_entry_ranges_emitted","upstream_sentence_model_partition_point_fallback_calls","upstream_sentence_model_graph_rebuild_calls","upstream_sentence_model_graph_rebuild_ns","upstream_sentence_model_incremental_reuse_hits","upstream_sentence_model_incremental_extend_ns","upstream_sentence_model_incremental_discarded_rebuild_chars","prefix_fallback_calls","prefix_fallback_ns","prefix_fallback_views_visited","prefix_fallback_candidates","dynamic_correction_calls","dynamic_correction_ns","dynamic_correction_codes_considered","dynamic_correction_candidates","abbreviation_span_discovery_calls","abbreviation_span_discovery_ns","abbreviation_span_candidates_considered","abbreviation_span_codes_emitted","abbreviation_model_has_code_calls","abbreviation_model_has_code_ns","abbreviation_code_span_graph_build_ns","abbreviation_sentence_ranking_ns","abbreviation_preedit_format_ns","abbreviation_candidate_format_ns","short_key_candidate_rows_scanned","short_key_candidates_materialized","short_key_candidates_cloned","short_key_filter_ns","short_key_sort_rank_ns","short_key_comment_quality_ns","short_key_first_page_materialize_ns","track_b_spelling_expansions_considered","track_b_spelling_expansion_ns","track_b_exact_lookup_calls","track_b_exact_lookup_ns","track_b_prefix_lookup_calls","track_b_prefix_lookup_ns","track_b_candidates_materialized","track_b_first_page_materialize_ns"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","53","1","0","0","53","45800","0","0","0","0","900","3700","3000","600","900","0","0","0","0","0","0","0","0","32","0","160","480","0","0","0","0","0","13","26","6300","0","0","0","0","0","0","26","0","0","0","26","1500","0","0","0","0","13","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1500","26","6300","0","0","0","0"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","54","1","0","0","53","35600","0","0","0","0","700","3500","2500","500","900","0","0","0","0","0","0","0","0","32","0","160","480","0","0","0","0","0","13","26","6800","0","0","0","0","0","0","26","0","0","0","26","1700","0","0","0","0","13","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1700","26","6800","0","0","0","0"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","55","1","0","0","53","34700","0","0","0","0","800","3600","2500","400","700","0","0","0","0","0","0","0","0","32","0","160","480","0","0","0","0","0","13","26","6600","0","0","0","0","0","0","26","0","0","0","26","1300","0","0","0","0","13","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1300","26","6600","0","0","0","0"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","56","1","0","0","53","37600","0","0","0","0","600","4000","3000","800","900","0","0","0","0","0","0","0","0","32","0","160","480","0","0","0","0","0","13","26","7200","0","0","0","0","0","0","26","0","0","0","26","1700","0","0","0","0","13","200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1700","26","7200","0","0","0","0"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","57","1","0","0","53","35500","0","0","0","0","900","2900","2900","800","800","0","0","0","0","0","0","0","0","32","0","160","480","0","0","0","0","0","13","26","6300","0","0","0","0","0","0","26","0","0","0","26","1300","0","0","0","0","13","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1300","26","6300","0","0","0","0"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","58","1","0","0","53","35500","0","0","0","0","700","3300","2400","900","900","0","0","0","0","0","0","0","0","32","0","160","480","0","0","0","0","0","13","26","6200","0","0","0","0","0","0","26","0","0","0","26","1500","0","0","0","0","13","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1500","26","6200","0","0","0","0"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","59","1","0","0","53","34900","0","0","0","0","500","3500","2900","800","1000","0","0","0","0","0","0","0","0","32","0","160","480","0","0","0","0","0","13","26","6100","0","0","0","0","0","0","26","0","0","0","26","1600","0","0","0","0","13","300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1600","26","6100","0","0","0","0"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","0","61","61","22465500","183","21671200","20513","4218","239200","3760","6500","24600","534300","1500","57900","3760","0","5","1","4300","5","1","600","61","0","305","915","4","80","55","5645","0","57","4177","1528400","6263","118","1264300","5798","0","0","4177","118","0","0","11001","694800","17903","12","236","1300","57","13906400","23708","22624","10254100","8334","1118","210400","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","6139300","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","72500","119","21300","118","1264300","42","124000"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","1","61","61","20293500","183","19586800","20513","4218","228600","3760","5200","19300","508000","1500","52500","3760","0","5","1","3600","5","1","500","61","0","305","915","4","80","55","5645","0","57","4177","1473700","6263","118","1271500","5798","0","0","4177","118","0","0","11001","602200","17903","12","236","1100","57","12336800","23708","22624","9018600","8334","1118","201100","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5625000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","86900","119","29800","118","1271500","42","124600"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","2","61","61","20172800","183","19470000","20513","4218","234900","3760","5600","19300","504900","1600","52600","3760","0","5","1","4300","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1442900","6263","118","1247500","5798","0","0","4177","118","0","0","11001","596800","17903","12","236","700","57","12306700","23708","22624","8953900","8334","1118","199100","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5593100","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","72400","119","20700","118","1247500","42","119400"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","3","61","61","20505700","183","19783800","20513","4218","238800","3760","4800","19400","517400","1900","53900","3760","0","5","1","4700","5","1","700","61","0","305","915","4","80","55","5645","0","57","4177","1528300","6263","118","1217700","5798","0","0","4177","118","0","0","11001","590900","17903","12","236","900","57","12494400","23708","22624","9086300","8334","1118","202300","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5760100","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","58100","119","19800","118","1217700","42","121600"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","4","61","61","20165600","183","19465400","20513","4218","223100","3760","4600","19200","505400","1900","52100","3760","0","5","1","12200","5","1","500","61","0","305","915","4","80","55","5645","0","57","4177","1445500","6263","118","1236000","5798","0","0","4177","118","0","0","11001","570700","17903","12","236","1000","57","12317500","23708","22624","8977400","8334","1118","200300","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5589000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","69600","119","20700","118","1236000","42","120100"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","5","61","61","20132000","183","19430100","20513","4218","254200","3760","5000","19100","506600","1300","52800","3760","0","5","1","3900","5","1","600","61","0","305","915","4","80","55","5645","0","57","4177","1437500","6263","118","1197400","5798","0","0","4177","118","0","0","11001","552200","17903","12","236","700","57","12265800","23708","22624","8873600","8334","1118","199700","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5666200","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","50000","119","20700","118","1197400","42","119200"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","6","61","61","20219600","183","19513400","20513","4218","229600","3760","5200","19800","510600","1400","53100","3760","0","5","1","4500","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1457500","6263","118","1199800","5798","0","0","4177","118","0","0","11001","568400","17903","12","236","800","57","12388800","23708","22624","9039400","8334","1118","204900","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5612000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","52600","119","20000","118","1199800","42","119600"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","7","61","61","20332900","183","19627700","20513","4218","234200","3760","5100","18500","511100","1600","52400","3760","0","5","1","4100","5","1","500","61","0","305","915","4","80","55","5645","0","57","4177","1428300","6263","118","1248500","5798","0","0","4177","118","0","0","11001","569600","17903","12","236","700","57","12390200","23708","22624","9019700","8334","1118","203500","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5666000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","62000","119","20300","118","1248500","42","119000"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","8","61","61","20971500","183","20233800","20513","4218","243600","3760","6100","21500","512200","1100","59900","3760","0","5","1","3800","5","1","500","61","0","305","915","4","80","55","5645","0","57","4177","1729600","6263","118","1243200","5798","0","0","4177","118","0","0","11001","601800","17903","12","236","900","57","12652400","23708","22624","9245200","8334","1118","199600","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","6017100","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","62800","119","18900","118","1243200","42","118600"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","9","61","61","20091100","183","19364200","20513","4218","236100","3760","4800","19000","528400","1500","52500","3760","0","5","1","4400","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1432900","6263","118","1213600","5798","0","0","4177","118","0","0","11001","587600","17903","12","236","900","57","12257600","23708","22624","8902600","8334","1118","206000","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5576900","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","63200","119","19900","118","1213600","42","120300"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","10","61","61","20216000","183","19497600","20513","4218","232900","3760","5800","19500","521300","1100","53300","3760","0","5","1","4600","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1463900","6263","118","1236600","5798","0","0","4177","118","0","0","11001","599700","17903","12","236","1100","57","12234000","23708","22624","8900500","8334","1118","195100","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5698300","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","74300","119","19600","118","1236600","42","121700"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","11","61","61","20009600","183","19311700","20513","4218","224100","3760","5000","18700","501300","1400","53200","3760","0","5","1","3900","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1437700","6263","118","1222700","5798","0","0","4177","118","0","0","11001","565000","17903","12","236","700","57","12153800","23708","22624","8835600","8334","1118","198200","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5609600","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","60500","119","19800","118","1222700","42","122800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","12","61","61","20083400","183","19376300","20513","4218","238600","3760","4900","19600","510200","2000","52000","3760","0","5","1","4200","5","1","600","61","0","305","915","4","80","55","5645","0","57","4177","1440100","6263","118","1214000","5798","0","0","4177","118","0","0","11001","563100","17903","12","236","800","57","12231500","23708","22624","8856200","8334","1118","199000","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5621800","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","56400","119","19300","118","1214000","42","119700"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","13","61","61","19897900","183","19170600","20513","4218","226300","3760","5200","20100","510900","1300","61700","3760","0","5","1","3600","5","1","500","61","0","305","915","4","80","55","5645","0","57","4177","1448700","6263","118","1165500","5798","0","0","4177","118","0","0","11001","554800","17903","12","236","700","57","12156400","23708","22624","8806600","8334","1118","197600","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5537100","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","47200","119","20600","118","1165500","42","118700"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","14","61","61","19859600","183","19150600","20513","4218","235300","3760","4700","19200","509600","1500","52500","3760","0","5","1","3700","5","1","600","61","0","305","915","4","80","55","5645","0","57","4177","1434700","6263","118","1153900","5798","0","0","4177","118","0","0","11001","554300","17903","12","236","700","57","12172400","23708","22624","8806500","8334","1118","195700","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5521000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","42500","119","20300","118","1153900","42","113900"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","15","61","61","19838200","183","19141100","20513","4218","230200","3760","4700","20200","500500","1500","52200","3760","0","5","1","3400","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1467100","6263","118","1153800","5798","0","0","4177","118","0","0","11001","541500","17903","12","236","600","57","12144700","23708","22624","8811000","8334","1118","194400","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5547000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","42200","119","20100","118","1153800","42","117600"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","16","61","61","19836500","183","19118100","20513","4218","236400","3760","4700","19700","522300","1800","52200","3760","0","5","1","3900","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1474900","6263","118","1135700","5798","0","0","4177","118","0","0","11001","538200","17903","12","236","600","57","12118000","23708","22624","8751300","8334","1118","203400","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5583400","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","34700","119","19700","118","1135700","42","114500"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","17","61","61","19919000","183","19218500","20513","4218","225000","3760","4400","19600","500500","600","53300","3760","0","5","1","3600","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1489600","6263","118","1182600","5798","0","0","4177","118","0","0","11001","559400","17903","12","236","900","57","12133000","23708","22624","8784200","8334","1118","194900","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5598700","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","48400","119","20400","118","1182600","42","116600"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","18","61","61","20144100","183","19419100","20513","4218","230200","3760","5000","20600","516200","3600","52500","3760","0","5","1","3600","5","1","600","61","0","305","915","4","80","55","5645","0","57","4177","1479900","6263","118","1161900","5798","0","0","4177","118","0","0","11001","564300","17903","12","236","800","57","12283000","23708","22624","8931800","8334","1118","196300","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5676000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","42900","119","22900","118","1161900","42","115700"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","19","61","61","19831300","183","19134900","20513","4218","237500","3760","4700","19400","501800","1600","51400","3760","0","5","1","2500","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1449900","6263","118","1164000","5798","0","0","4177","118","0","0","11001","584500","17903","12","236","300","57","12130400","23708","22624","8792200","8334","1118","194800","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5546300","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","47400","119","20600","118","1164000","42","115900"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","20","61","61","19683700","183","18951900","20513","4218","224100","3760","4000","18100","520300","2000","61000","3760","0","5","1","2700","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1422600","6263","118","1123400","5798","0","0","4177","118","0","0","11001","535700","17903","12","236","600","57","11986300","23708","22624","8673500","8334","1118","192100","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5559700","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","32400","119","19700","118","1123400","42","113600"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","21","61","61","19699200","183","18997100","20513","4218","247200","3760","4300","18900","508800","900","51900","3760","0","5","1","2400","5","1","200","61","0","305","915","4","80","55","5645","0","57","4177","1414700","6263","118","1125300","5798","0","0","4177","118","0","0","11001","533800","17903","12","236","400","57","12037200","23708","22624","8715300","8334","1118","193300","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5561000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","30600","119","19300","118","1125300","42","112800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","22","61","61","19895000","183","19146500","20513","4218","225900","3760","4300","19400","501500","1000","99200","3760","0","5","1","10800","5","1","1100","61","0","305","915","4","80","55","5645","0","57","4177","1429400","6263","118","1125500","5798","0","0","4177","118","0","0","11001","575200","17903","12","236","1500","57","12163700","23708","22624","8806600","8334","1118","204600","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5562500","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","32500","119","19300","118","1125500","42","113300"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","23","61","61","20503800","183","19790100","20513","4218","238700","3760","4500","19200","515300","1500","52300","3760","0","5","1","4200","5","1","700","61","0","305","915","4","80","55","5645","0","57","4177","1439100","6263","118","1288500","5798","0","0","4177","118","0","0","11001","661100","17903","12","236","1000","57","12569100","23708","22624","9195100","8334","1118","201400","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5598100","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","82300","119","19900","118","1288500","42","127800"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","24","61","61","19913400","183","19210800","20513","4218","223600","3760","5600","20200","509300","1400","51600","3760","0","5","1","4400","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1431900","6263","118","1237200","5798","0","0","4177","118","0","0","11001","587600","17903","12","236","900","57","12072100","23708","22624","8749300","8334","1118","197900","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5583300","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","71100","119","19200","118","1237200","42","129400"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","25","61","61","19795400","183","19090500","20513","4218","234300","3760","4600","18400","508200","2100","53000","3760","0","5","1","4300","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1424800","6263","118","1172700","5798","0","0","4177","118","0","0","11001","583000","17903","12","236","800","57","12064100","23708","22624","8710500","8334","1118","192200","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5555400","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","53200","119","19400","118","1172700","42","126700"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","26","61","61","19743000","183","19042500","20513","4218","234600","3760","5200","18800","507200","800","51900","3760","0","5","1","3900","5","1","500","61","0","305","915","4","80","55","5645","0","57","4177","1428800","6263","118","1153000","5798","0","0","4177","118","0","0","11001","549500","17903","12","236","500","57","12032300","23708","22624","8665100","8334","1118","191600","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5574400","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","41500","119","19300","118","1153000","42","116900"
