"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","44","37","32858.700","888.073","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","45","37","32841.400","887.605","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","46","37","32819.700","887.019","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","47","37","32842.500","887.635","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","48","37","32823.300","887.116","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","49","37","32867.800","888.319","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","50","37","32928.100","889.949","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","51","37","32871.300","888.414","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","52","37","32971.900","891.132","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","53","37","33402.300","902.765","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","54","37","33526.400","906.119","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","55","37","32823.900","887.132","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","56","37","33994.600","918.773","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","57","37","32824.200","887.141","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","58","37","32802.200","886.546","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","59","37","32955.500","890.689","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","60","37","33110.500","894.878","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","61","37","32995.600","891.773","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","62","37","32927.900","889.943","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","63","37","33017.800","892.373","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","64","37","32869.800","888.373","179560448","179560448","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","65","37","33024.400","892.551","179560448","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","66","37","32909.600","889.449","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","67","37","32849.000","887.811","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","68","37","32780.300","885.954","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","69","37","32798.600","886.449","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","70","37","32847.500","887.770","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","71","37","32801.400","886.524","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","72","37","32821.400","887.065","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","73","37","32825.100","887.165","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","74","37","33644.500","909.311","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","75","37","33484.900","904.997","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","76","37","33885.900","915.835","179556352","179556352","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","77","37","34553.800","933.886","179556352","179548160","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","78","37","33534.000","906.324","179548160","179539968","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ceshiyixiachangjushuruxingnengzenyang","79","37","33215.800","897.724","179539968","179539968","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","0","59","90305.500","1530.602","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","1","59","94416.500","1600.280","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","2","59","91356.600","1548.417","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","3","59","90547.400","1534.702","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","4","59","90749.500","1538.127","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","5","59","90535.200","1534.495","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","6","59","90533.200","1534.461","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","7","59","91588.000","1552.339","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","8","59","92343.400","1565.142","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","9","59","90124.000","1527.525","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","10","59","90197.500","1528.771","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","11","59","91784.600","1555.671","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","12","59","90313.900","1530.744","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","13","59","90249.000","1529.644","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","14","59","90254.700","1529.741","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","15","59","90241.200","1529.512","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","16","59","90548.400","1534.719","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","17","59","90503.100","1533.951","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","18","59","91091.600","1543.925","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","19","59","90361.700","1531.554","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","20","59","90199.500","1528.805","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","21","59","90549.400","1534.736","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","22","59","94820.100","1607.120","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","23","59","96048.400","1627.939","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","24","59","94354.400","1599.227","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","25","59","91558.900","1551.846","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","26","59","90855.900","1539.931","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","27","59","91036.800","1542.997","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","28","59","91637.400","1553.176","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","29","59","92086.000","1560.780","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","30","59","91113.200","1544.292","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","31","59","91509.400","1551.007","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","32","59","92657.200","1570.461","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","33","59","91413.400","1549.380","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","34","59","92718.300","1571.497","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","35","59","93125.900","1578.405","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","36","59","91636.100","1553.154","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","37","59","91543.400","1551.583","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","38","59","91402.500","1549.195","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","39","59","91338.400","1548.108","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","40","59","91398.000","1549.119","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","41","59","90751.900","1538.168","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","42","59","90528.800","1534.386","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","43","59","90895.000","1540.593","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","44","59","90740.000","1537.966","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","45","59","90846.100","1539.764","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","46","59","90807.000","1539.102","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","47","59","91206.400","1545.871","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","48","59","90778.900","1538.625","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","49","59","90637.400","1536.227","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","50","59","91146.000","1544.847","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","51","59","91163.100","1545.137","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","52","59","90621.900","1535.964","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","53","59","90529.500","1534.398","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","54","59","90570.500","1535.093","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","55","59","90495.700","1533.825","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","56","59","90804.700","1539.063","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","57","59","92414.400","1566.346","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","58","59","90800.700","1538.995","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","59","59","90340.100","1531.188","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","60","59","90487.800","1533.692","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","61","59","90226.100","1529.256","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","62","59","90642.000","1536.305","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","63","59","90488.900","1533.710","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","64","59","91436.500","1549.771","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","65","59","90674.100","1536.849","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","66","59","91119.400","1544.397","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","67","59","91047.100","1543.171","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","68","59","91041.200","1543.071","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","69","59","90988.400","1542.176","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","70","59","90678.100","1536.917","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","71","59","92046.500","1560.110","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","72","59","94201.300","1596.632","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","73","59","97704.300","1656.005","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","74","59","93323.400","1581.753","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","75","59","93691.800","1587.997","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","76","59","92089.200","1560.834","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","77","59","92258.500","1563.703","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","78","59","91954.500","1558.551","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","79","59","91658.200","1553.529","179941376","179941376","unavailable","188432384","194359296","194359296","unavailable","194359296","194359296","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","0","10","5166.900","516.690","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
