"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","61","59","27590.500","467.636","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","62","59","28318.900","479.981","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","63","59","28081.200","475.953","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","64","59","27362.000","463.763","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","65","59","28036.100","475.188","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","66","59","28044.100","475.324","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","67","59","27829.900","471.693","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","68","59","27639.500","468.466","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","69","59","27615.200","468.054","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","70","59","27711.500","469.686","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","71","59","27958.900","473.880","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","72","59","28672.400","485.973","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","73","59","28098.600","476.247","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","74","59","27891.500","472.737","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","75","59","27931.500","473.415","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","76","59","28370.700","480.859","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","77","59","27806.600","471.298","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","78","59","29123.100","493.612","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","79","59","27750.900","470.354","114339840","114339840","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","0","10","44109.600","4410.960","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","1","10","43768.900","4376.890","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","2","10","43843.300","4384.330","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","3","10","44119.300","4411.930","114618368","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","4","10","43498.200","4349.820","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","5","10","43119.000","4311.900","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","6","10","42014.700","4201.470","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","7","10","40947.200","4094.720","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","8","10","40731.500","4073.150","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","9","10","41150.700","4115.070","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","10","10","42736.300","4273.630","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","11","10","43868.500","4386.850","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","12","10","43783.800","4378.380","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","13","10","41029.400","4102.940","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","14","10","40944.900","4094.490","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","15","10","40632.400","4063.240","114614272","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","16","10","41090.700","4109.070","114614272","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","17","10","41358.400","4135.840","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","18","10","43709.700","4370.970","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","19","10","43722.700","4372.270","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","20","10","43752.000","4375.200","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","21","10","43061.000","4306.100","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","22","10","41472.100","4147.210","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","23","10","41518.000","4151.800","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","24","10","41631.500","4163.150","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","25","10","41735.600","4173.560","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","26","10","41469.500","4146.950","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","27","10","41668.800","4166.880","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","28","10","41213.200","4121.320","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","29","10","41220.300","4122.030","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","30","10","40922.200","4092.220","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","31","10","40549.100","4054.910","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","32","10","41343.500","4134.350","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","33","10","40673.800","4067.380","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","34","10","40807.100","4080.710","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","35","10","40899.800","4089.980","114610176","114610176","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","36","10","41282.300","4128.230","114610176","114614272","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","37","10","41161.600","4116.160","114614272","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","38","10","40902.400","4090.240","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","39","10","41275.100","4127.510","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","40","10","41060.700","4106.070","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","41","10","41639.700","4163.970","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","42","10","40904.300","4090.430","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","43","10","41326.800","4132.680","114618368","114618368","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","44","10","41275.800","4127.580","114868224","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","45","10","43216.200","4321.620","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","46","10","41271.500","4127.150","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","47","10","41034.400","4103.440","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","48","10","40943.700","4094.370","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","49","10","40859.500","4085.950","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","50","10","41162.800","4116.280","114884608","114888704","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","51","10","41421.800","4142.180","114888704","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","52","10","41276.200","4127.620","114884608","114888704","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","53","10","41793.200","4179.320","114888704","114888704","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","54","10","41315.500","4131.550","114888704","114888704","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","55","10","41325.400","4132.540","114888704","114888704","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","56","10","40633.300","4063.330","114888704","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","57","10","41931.800","4193.180","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","58","10","40718.200","4071.820","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","59","10","40741.900","4074.190","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","60","10","40565.700","4056.570","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","61","10","40743.900","4074.390","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","62","10","40817.600","4081.760","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","63","10","41048.400","4104.840","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","64","10","41030.000","4103.000","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","65","10","41388.600","4138.860","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","66","10","41235.500","4123.550","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","67","10","41153.900","4115.390","114884608","114884608","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","68","10","40889.400","4088.940","114884608","114880512","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","69","10","40583.500","4058.350","114880512","114880512","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","70","10","40452.900","4045.290","114880512","114880512","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","71","10","40954.400","4095.440","114880512","114880512","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","72","10","40730.700","4073.070","114880512","114880512","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","73","10","42687.800","4268.780","114880512","114880512","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","74","10","43333.000","4333.300","114880512","114880512","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","75","10","43858.700","4385.870","114880512","114876416","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","76","10","43808.400","4380.840","114876416","114876416","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","77","10","43447.000","4344.700","114876416","114876416","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","78","10","43299.500","4329.950","114876416","114876416","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","79","10","40836.100","4083.610","114876416","114876416","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","0","10","42178.500","4217.850","115945472","115945472","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","1","10","43185.400","4318.540","115945472","115945472","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","2","10","43714.800","4371.480","115945472","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","3","10","43250.000","4325.000","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","4","10","42352.400","4235.240","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","5","10","42269.600","4226.960","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","6","10","42135.900","4213.590","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","7","10","42112.600","4211.260","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","8","10","42060.300","4206.030","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","9","10","41971.000","4197.100","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","10","10","42056.600","4205.660","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","11","10","42178.100","4217.810","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","12","10","42243.700","4224.370","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","13","10","43710.700","4371.070","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","14","10","42738.300","4273.830","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","15","10","42728.900","4272.890","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","16","10","44199.600","4419.960","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","17","10","46243.200","4624.320","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","18","10","45491.100","4549.110","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","19","10","45045.200","4504.520","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","20","10","45807.700","4580.770","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","21","10","45211.100","4521.110","115994624","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","22","10","45101.200","4510.120","115994624","115990528","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","23","10","45260.200","4526.020","115990528","115994624","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","24","10","46902.800","4690.280","115994624","115990528","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","25","10","51210.400","5121.040","115990528","115990528","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","26","10","47952.300","4795.230","115990528","115986432","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","27","10","46030.300","4603.030","115986432","115986432","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","28","10","45307.400","4530.740","115986432","115986432","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","29","10","45232.600","4523.260","115986432","115986432","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","30","10","45080.200","4508.020","115986432","115986432","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","31","10","43670.400","4367.040","115986432","115986432","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","32","10","42949.800","4294.980","115986432","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","33","10","42717.900","4271.790","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","34","10","42571.000","4257.100","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","35","10","43402.400","4340.240","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","36","10","43928.900","4392.890","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","37","10","42958.800","4295.880","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","38","10","42687.600","4268.760","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","39","10","42899.500","4289.950","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","40","10","42304.800","4230.480","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","41","10","42088.900","4208.890","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","42","10","41870.700","4187.070","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","43","10","41926.300","4192.630","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","44","10","41941.900","4194.190","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","45","10","41949.500","4194.950","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","46","10","42018.000","4201.800","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","47","10","41678.900","4167.890","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","48","10","44710.500","4471.050","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","49","10","42285.800","4228.580","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","50","10","42222.200","4222.220","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","51","10","42332.200","4233.220","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","52","10","42413.700","4241.370","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","53","10","42584.300","4258.430","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","54","10","42042.600","4204.260","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","55","10","42222.100","4222.210","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","56","10","42408.500","4240.850","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","57","10","42290.500","4229.050","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","58","10","44120.500","4412.050","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","59","10","42788.400","4278.840","115982336","115982336","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","60","10","44065.000","4406.500","115982336","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","61","10","42524.600","4252.460","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","62","10","42681.000","4268.100","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","63","10","42322.400","4232.240","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","64","10","42143.500","4214.350","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","65","10","42295.600","4229.560","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","66","10","42407.300","4240.730","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","67","10","41946.700","4194.670","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","68","10","42445.600","4244.560","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","69","10","42002.600","4200.260","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","70","10","53660.800","5366.080","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","71","10","42111.400","4211.140","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","72","10","42098.000","4209.800","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","73","10","42443.800","4244.380","115978240","115978240","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","74","10","42517.200","4251.720","115978240","115974144","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","75","10","42781.000","4278.100","115974144","115974144","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","76","10","42656.600","4265.660","115974144","115974144","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","77","10","42270.800","4227.080","115974144","115974144","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","78","10","45130.600","4513.060","115974144","115970048","unavailable","119775232"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","79","10","42317.700","4231.770","115970048","115970048","unavailable","119775232"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","0","1","1197720.400","1197720.400","10866688","430010368","417267712","504901632"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","1","1","176356.100","176356.100","417329152","432979968","420130816","504901632"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","2","1","180413.600","180413.600","420130816","434311168","421462016","504901632"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","3","1","183269.700","183269.700","421462016","435245056","422395904","504901632"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","4","1","179796.800","179796.800","422395904","436850688","424001536","504901632"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","5","1","184895.000","184895.000","424001536","436871168","424022016","504901632"
