engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,10,40963500,30,40918100,20,20,1000,65,200,3000,9900,200,2000,65,0,5,1,3000,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,34900,20,0,0,0,0,10,10,209,25900,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40773200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1201300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,10,41227500,30,41166400,20,20,1200,65,600,3800,11600,300,2300,65,0,5,1,4700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,34600,20,0,0,0,0,10,10,209,29900,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41022300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1208400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,10,41468500,30,41406000,20,20,1100,65,400,4200,12200,400,2100,65,0,5,1,3400,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,38300,20,0,0,0,0,10,10,209,34700,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41250000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1214600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,10,41582900,30,41512000,20,20,1000,65,200,5700,11100,500,2000,65,0,5,1,3600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9800,0,10,39200,20,0,0,0,0,10,10,209,35300,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41360800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1223300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,10,41038700,30,40981800,20,20,1000,65,100,3400,11700,600,2100,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,36500,20,0,0,0,0,10,10,209,31200,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40838600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1180600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,10,41483800,30,41395700,20,20,1200,65,500,5000,16500,600,3500,65,0,5,1,4600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,38900,20,0,0,0,0,10,10,209,43500,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41237700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1318100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,10,41529800,30,41438800,20,20,1300,65,500,6100,14600,1200,2900,65,0,5,1,4300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,40500,20,0,0,0,0,10,10,209,41900,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41270400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1311200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,10,41355900,30,41305500,20,20,1200,65,400,3700,10500,400,1600,65,0,5,1,3400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8400,0,10,40400,20,0,0,0,0,10,10,209,30800,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41152100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1382800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,10,40846100,30,40808500,20,20,1300,65,200,2600,9200,200,1600,65,0,5,1,3100,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,32900,20,0,0,0,0,10,10,209,24100,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40675200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1143600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,10,40774100,30,40736400,20,20,1100,65,200,2400,9000,200,1700,65,0,5,1,2600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,30200,20,0,0,0,0,10,10,209,23500,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40608300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1144500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,10,40796900,30,40755700,20,20,900,65,300,2900,9600,400,1500,65,0,5,1,3400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,30100,20,0,0,0,0,10,10,209,23700,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40625700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1158500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,10,43114900,30,43073800,20,20,1200,65,500,2600,8900,100,1700,65,0,5,1,2600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,31400,20,0,0,0,0,10,10,209,24100,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42933100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1170300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,10,43174300,30,43138000,20,20,900,65,100,2300,8800,500,1300,65,0,5,1,2600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,29400,20,0,0,0,0,10,10,209,22500,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43010400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1133900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,10,43607100,30,43562200,20,20,1000,65,400,3200,9400,200,1900,65,0,5,1,3800,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8400,0,10,28400,20,0,0,0,0,10,10,209,24600,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43431400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1161900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,10,43404400,30,43359700,20,20,1100,65,600,2900,10300,200,1600,65,0,5,1,3200,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,35700,20,0,0,0,0,10,10,209,27800,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43221600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1155100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,10,43529600,30,43485100,20,20,900,65,200,3700,10200,300,2400,65,0,5,1,3600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,35400,20,0,0,0,0,10,10,209,27400,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43349200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1165900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,10,43156900,30,43087000,20,20,1200,65,400,6000,12900,300,2400,65,0,5,1,4200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,36800,20,0,0,0,0,10,10,209,35700,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42940300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1221500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,10,41066600,30,41004300,20,20,1100,65,300,4800,11500,700,3000,65,0,5,1,3700,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,38200,20,0,0,0,0,10,10,209,33700,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40846500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1223300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,10,41207300,30,41137700,20,20,1100,65,500,4600,12600,400,3100,65,0,5,1,3400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,40900,20,0,0,0,0,10,10,209,36700,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40983500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1245100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,10,41019900,30,40961300,20,20,900,65,100,4100,11900,300,2400,65,0,5,1,3500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,36900,20,0,0,0,0,10,10,209,34900,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40813500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1207000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,10,40955600,30,40903300,20,20,1000,65,100,3200,11500,300,1900,65,0,5,1,3400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,36500,20,0,0,0,0,10,10,209,34200,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40762900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1196100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,10,41028100,30,40980200,20,20,1000,65,400,3800,10800,400,2100,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,36100,20,0,0,0,0,10,10,209,28800,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40841700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1177000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,10,41054000,30,40969000,20,20,1100,65,500,7700,15700,0,2000,65,0,5,1,4200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,37600,20,0,0,0,0,10,10,209,36700,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40815200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1284300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,10,42128500,30,42031700,20,20,800,65,700,5600,20500,400,2500,65,0,5,1,4400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10000,0,10,41300,20,0,0,0,0,10,10,209,39100,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41861000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1346000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,10,43947600,30,43882300,20,20,800,65,100,4400,12000,600,2500,65,0,5,1,3600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,40400,20,0,0,0,0,10,10,209,33600,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43720400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1234500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,10,42878300,30,42810000,20,20,1100,65,200,4200,13300,500,1900,65,0,5,1,4400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,38500,20,0,0,0,0,10,10,209,31000,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42662600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1215700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,10,40879900,30,40826100,20,20,900,65,0,3700,11600,100,2000,65,0,5,1,3200,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,38800,20,0,0,0,0,10,10,209,33200,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40673700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1202700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,10,42232100,30,42193300,20,20,1000,65,200,2300,9800,300,1600,65,0,5,1,3000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,35900,20,0,0,0,0,10,10,209,26900,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42055700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1155900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,10,40859200,30,40819700,20,20,1500,65,300,2700,9300,400,1700,65,0,5,1,3200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,31900,20,0,0,0,0,10,10,209,25200,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40688400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1160800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,10,41639000,30,41531500,20,20,1100,65,800,6400,18000,900,3800,65,0,5,1,4400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,39000,20,0,0,0,0,10,10,209,46000,1688,7,134,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41369300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1381700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,10,40701600,30,40634600,20,20,1100,65,800,4900,12600,600,2300,65,0,5,1,3700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,40500,20,0,0,0,0,10,10,209,34500,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40473900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1224700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,10,40786200,30,40743600,20,20,1100,65,300,3100,9900,200,1700,65,0,5,1,3200,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,37000,20,0,0,0,0,10,10,209,27700,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40598000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1278400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,10,40921100,30,40878600,20,20,1200,65,300,3500,10200,300,1800,65,0,5,1,4000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,33900,20,0,0,0,0,10,10,209,24700,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40740600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1161100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,10,43392900,30,43348500,20,20,1100,65,700,2800,9900,300,1600,65,0,5,1,3700,5,1,400,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,33700,20,0,0,0,0,10,10,209,25500,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43208800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1176900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,10,41062500,30,41009500,20,20,1000,65,300,3500,10800,100,2400,65,0,5,1,3800,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,35800,20,0,0,0,0,10,10,209,27700,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40862300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1251800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,10,41118500,30,41066000,20,20,1400,65,300,3300,10900,200,2500,65,0,5,1,3300,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,44600,20,0,0,0,0,10,10,209,32200,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40903800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1213500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,10,41093300,30,41052900,20,20,1200,65,300,2800,9900,200,1700,65,0,5,1,3400,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,36200,20,0,0,0,0,10,10,209,25500,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40915700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1164900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,10,41206900,30,41145200,20,20,1300,65,300,3900,11400,300,2500,65,0,5,1,3600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,35900,20,0,0,0,0,10,10,209,32500,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41003800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1210700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,10,40791300,30,40748400,20,20,1100,65,400,2400,10000,200,1900,65,0,5,1,3600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,37000,20,0,0,0,0,10,10,209,29300,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40600500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1173200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,10,40632400,30,40594600,20,20,1000,65,400,2000,9400,200,1500,65,0,5,1,2600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,31600,20,0,0,0,0,10,10,209,23800,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40464100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1149800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,10,40962700,30,40913600,20,20,1200,65,500,3200,10600,700,1900,65,0,5,1,4100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,29700,20,0,0,0,0,10,10,209,25100,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40783800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1199000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,10,42400200,30,42327500,20,20,1200,65,400,4600,12700,800,2800,65,0,5,1,3900,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,40300,20,0,0,0,0,10,10,209,37900,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42166700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1282500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,10,41794900,30,41724500,20,20,1200,65,400,4600,12400,400,2100,65,0,5,1,4100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,40700,20,0,0,0,0,10,10,209,37100,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41568200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1259800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,10,41701300,30,41638000,20,20,1400,65,200,3300,10400,300,2600,65,0,5,1,3900,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,37500,20,0,0,0,0,10,10,209,35100,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41490700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1215900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,10,41564500,30,41513700,20,20,1000,65,400,3500,10000,400,1800,65,0,5,1,3000,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,37000,20,0,0,0,0,10,10,209,32500,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41371800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1195600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,10,41516700,30,41462500,20,20,1200,65,500,4200,11900,300,2300,65,0,5,1,4400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,35400,20,0,0,0,0,10,10,209,27800,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41323000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1193000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,10,41821800,30,41748700,20,20,900,65,600,3900,12500,400,2400,65,0,5,1,3800,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,40800,20,0,0,0,0,10,10,209,36500,1688,7,134,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41584000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1301000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,10,41936900,30,41862400,20,20,1100,65,600,4100,13200,400,2700,65,0,5,1,3500,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,40800,20,0,0,0,0,10,10,209,39000,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41696800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1301500,0,0,108,0,0,0,0,0,0,0,0
