engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,43293.600,4329.360,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,45080.400,4508.040,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,45780.800,4578.080,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,45480.600,4548.060,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,45545.100,4554.510,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,45212.100,4521.210,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,47305.300,4730.530,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,46673.800,4667.380,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,42879.200,4287.920,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,42808.200,4280.820,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,42227.500,4222.750,96931840,96931840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,42771.000,4277.100,96931840,96997376,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,43036.500,4303.650,96997376,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,43024.200,4302.420,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,44664.200,4466.420,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,45236.100,4523.610,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,46333.400,4633.340,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,45654.400,4565.440,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,43329.400,4332.940,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,43113.800,4311.380,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,43945.000,4394.500,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,43921.700,4392.170,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,45949.700,4594.970,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,45818.600,4581.860,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,45633.100,4563.310,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,45641.700,4564.170,97062912,97062912,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,45315.400,4531.540,97062912,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,43080.500,4308.050,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,42891.600,4289.160,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,42637.700,4263.770,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,44374.000,4437.400,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,42310.000,4231.000,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,42607.800,4260.780,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,43020.800,4302.080,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,42847.300,4284.730,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,45728.900,4572.890,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,44103.500,4410.350,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,42715.100,4271.510,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,42577.200,4257.720,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,42489.300,4248.930,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,42579.200,4257.920,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,43224.200,4322.420,97128448,97128448,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,43821.400,4382.140,97128448,97193984,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,43365.900,4336.590,97193984,97193984,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,43218.800,4321.880,97193984,97193984,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,43757.700,4375.770,97193984,97193984,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,44104.000,4410.400,97193984,97189888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,43416.800,4341.680,97189888,97189888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,45644.700,4564.470,97189888,97189888,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,45213.200,4521.320,97189888,97189888,unavailable,127524864
