engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,12162.200,1216.220,16392192,16392192,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,11898.900,1189.890,16392192,16392192,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,11911.300,1191.130,16392192,16392192,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,11959.000,1195.900,16392192,16392192,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,11890.000,1189.000,16392192,16392192,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,11883.700,1188.370,16392192,16392192,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,12082.600,1208.260,16392192,16220160,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,11941.700,1194.170,16220160,16384000,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,11857.300,1185.730,16384000,16396288,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,12417.600,1241.760,16396288,16400384,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,11790.000,1179.000,16400384,16404480,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,11829.900,1182.990,16404480,16404480,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,11992.100,1199.210,16404480,16404480,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,11959.700,1195.970,16404480,16404480,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,12052.400,1205.240,16404480,16338944,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,11959.200,1195.920,16338944,16424960,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,8281.800,828.180,16252928,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,8272.200,827.220,16257024,16261120,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,8255.600,825.560,16261120,16261120,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,8295.900,829.590,16261120,16261120,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,8280.500,828.050,16261120,16261120,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,8266.100,826.610,16261120,16269312,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,8271.200,827.120,16269312,16269312,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,8294.100,829.410,16269312,16302080,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,8325.300,832.530,16302080,16302080,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,8300.900,830.090,16302080,16302080,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,8280.800,828.080,16302080,16302080,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,8267.100,826.710,16302080,16302080,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,8333.300,833.330,16302080,16302080,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,8392.100,839.210,16302080,16302080,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,8301.000,830.100,16302080,16302080,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,8328.900,832.890,16302080,16306176,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,8384.000,838.400,16306176,16306176,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,8407.800,840.780,16306176,16203776,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,8377.300,837.730,16203776,16240640,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,8571.900,857.190,16240640,16244736,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,8295.000,829.500,16244736,16244736,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,8321.100,832.110,16244736,16252928,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,8357.500,835.750,16252928,16252928,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,8400.900,840.090,16252928,16252928,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,8410.300,841.030,16252928,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,8350.300,835.030,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,8389.800,838.980,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,8358.100,835.810,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,8412.400,841.240,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,8491.500,849.150,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,9150.400,915.040,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,8377.900,837.790,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,8399.000,839.900,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,8385.100,838.510,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,8380.100,838.010,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,8417.100,841.710,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,8404.200,840.420,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,8394.800,839.480,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,8459.100,845.910,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,8452.400,845.240,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,8427.500,842.750,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,8385.100,838.510,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,8408.700,840.870,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,8579.800,857.980,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,8537.100,853.710,16257024,16130048,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,8400.400,840.040,16130048,16175104,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,8423.800,842.380,16175104,16175104,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,8401.600,840.160,16175104,16175104,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,9487.300,948.730,16175104,16179200,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,8497.500,849.750,16179200,16179200,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,8446.500,844.650,16179200,16179200,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,8963.700,896.370,16179200,16179200,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,8425.400,842.540,16179200,16179200,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,8364.400,836.440,16179200,16179200,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,8391.500,839.150,16179200,16183296,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,8469.000,846.900,16183296,16183296,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,8401.300,840.130,16183296,16183296,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,8559.700,855.970,16183296,16183296,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,8477.500,847.750,16183296,16179200,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,8400.200,840.020,16179200,16224256,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,8412.400,841.240,16224256,16224256,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,8587.100,858.710,16224256,16224256,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,8448.400,844.840,16224256,16224256,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,8416.700,841.670,16224256,16236544,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,8376.600,837.660,16236544,16236544,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,8382.200,838.220,16236544,16236544,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,8327.400,832.740,16236544,16236544,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,8403.000,840.300,16236544,16248832,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,9109.000,910.900,16248832,16252928,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,8689.900,868.990,16252928,16252928,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,8365.400,836.540,16252928,16252928,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,8353.000,835.300,16252928,16252928,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,8383.900,838.390,16252928,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,8357.100,835.710,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,8400.500,840.050,16257024,16257024,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,8384.400,838.440,16257024,16261120,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,8361.700,836.170,16261120,16261120,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,8398.600,839.860,16261120,16261120,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,8430.200,843.020,16261120,16261120,unavailable,17453056
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,8411.500,841.150,16261120,16261120,unavailable,17453056
