engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,42525.300,4252.530,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,42637.400,4263.740,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,42438.100,4243.810,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,42560.800,4256.080,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,42338.900,4233.890,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,44998.000,4499.800,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,44855.700,4485.570,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,41783.900,4178.390,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,41877.400,4187.740,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,41734.900,4173.490,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,41914.900,4191.490,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,42121.800,4212.180,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,42748.100,4274.810,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,43120.300,4312.030,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,42703.900,4270.390,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,42622.900,4262.290,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,42177.000,4217.700,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,41997.400,4199.740,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,41981.800,4198.180,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,42880.100,4288.010,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,44939.200,4493.920,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,44813.800,4481.380,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,45089.100,4508.910,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,44249.100,4424.910,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,44758.400,4475.840,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,44618.900,4461.890,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,44611.100,4461.110,96456704,96456704,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,42708.100,4270.810,96456704,96542720,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,41712.500,4171.250,96542720,96542720,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,41687.100,4168.710,96542720,96542720,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,42234.700,4223.470,96542720,96542720,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,43477.400,4347.740,96542720,96542720,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,45123.500,4512.350,96542720,96542720,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,45537.300,4553.730,96542720,96542720,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,44284.700,4428.470,96542720,96608256,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,44001.100,4400.110,96608256,96608256,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,45549.100,4554.910,96608256,96677888,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,44454.800,4445.480,96677888,96673792,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,42608.700,4260.870,96673792,96673792,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,42397.100,4239.710,96673792,96673792,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,42305.900,4230.590,96673792,96673792,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,42482.900,4248.290,96673792,96673792,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,42194.000,4219.400,96673792,96673792,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,42201.500,4220.150,96673792,96673792,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,42293.800,4229.380,96673792,96739328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,42428.200,4242.820,96739328,96739328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,41872.900,4187.290,96739328,96804864,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,42014.300,4201.430,96804864,96940032,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,42222.500,4222.250,96940032,96940032,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,42285.800,4228.580,96940032,97075200,unavailable,127627264
