engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,10,43925700,30,43832800,20,20,1000,65,700,5900,15400,700,3100,65,0,5,1,4600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10300,0,10,43900,20,0,0,0,0,10,10,209,40600,1688,7,134,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43659500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1340900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,10,43854700,30,43782000,20,20,900,65,800,5100,11400,200,2900,65,0,5,1,3900,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,43100,20,0,0,0,0,10,10,209,35500,1688,7,134,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43619900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1234600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,10,43472100,30,43395000,20,20,900,65,600,5600,12300,100,2900,65,0,5,1,5500,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,38600,20,0,0,0,0,10,10,209,36300,1688,7,134,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43242700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1229300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,10,41380500,30,41298200,20,20,900,65,300,5800,13300,300,2900,65,0,5,1,4100,5,1,900,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,44000,20,0,0,0,0,10,10,209,39000,1688,7,134,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41128800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1280300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,10,41423200,30,41343200,20,20,800,65,300,5100,12500,400,2700,65,0,5,1,4300,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,39900,20,0,0,0,0,10,10,209,40300,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41187400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1274700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,10,42264300,30,42183000,20,20,1300,65,400,5000,12700,300,2100,65,0,5,1,4700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,41300,20,0,0,0,0,10,10,209,37200,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42025200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1276800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,10,41379000,30,41312300,20,20,900,65,600,3600,10700,100,2600,65,0,5,1,3700,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,40700,20,0,0,0,0,10,10,209,38300,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41148000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1258500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,10,40951600,30,40889300,20,20,1100,65,800,4400,9700,100,2600,65,0,5,1,3500,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,39400,20,0,0,0,0,10,10,209,35700,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40737600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1210800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,10,40857900,30,40805300,20,20,900,65,800,4300,9200,200,2300,65,0,5,1,4500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,40200,20,0,0,0,0,10,10,209,33300,1688,7,134,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40659800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1183400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,10,40801700,30,40743400,20,20,1100,65,200,4400,9500,200,2600,65,0,5,1,5700,5,1,900,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,37200,20,0,0,0,0,10,10,209,32100,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40600200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1188600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,10,40982300,30,40920400,20,20,1000,65,400,5100,11900,200,2700,65,0,5,1,3700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,51900,20,0,0,0,0,10,10,209,41900,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40747500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1249300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,10,41720400,30,41658200,20,20,1200,65,400,5400,9200,200,2500,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,39400,20,0,0,0,0,10,10,209,34500,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41509200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1222800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,10,44524000,30,44421600,20,20,1000,65,500,6400,12900,100,2700,65,0,5,1,4900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,41700,20,0,0,0,0,10,10,209,39200,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44257500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1298900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,10,41676400,30,41589100,20,20,1300,65,700,5900,12100,500,2700,65,0,5,1,3600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,45800,20,0,0,0,0,10,10,209,38000,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41407800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1283300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,10,41249300,30,41184400,20,20,1300,65,300,4500,10500,400,2300,65,0,5,1,3400,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,36800,20,0,0,0,0,10,10,209,30100,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41036900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1192800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,10,41946800,30,41858000,20,20,1100,65,900,6200,15200,400,2800,65,0,5,1,4800,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,39700,20,0,0,0,0,10,10,209,38500,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41698600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1334600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,10,41578900,30,41511500,20,20,1000,65,400,5200,11400,500,2100,65,0,5,1,3300,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,41200,20,0,0,0,0,10,10,209,36200,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41350700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1239700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,10,41389800,30,41334400,20,20,1100,65,100,3600,9900,400,2100,65,0,5,1,4000,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,37600,20,0,0,0,0,10,10,209,32000,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41187600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1207200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,10,41223700,30,41137500,20,20,1300,65,900,5400,13000,200,2700,65,0,5,1,5000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,40700,20,0,0,0,0,10,10,209,40200,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40976900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1280400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,10,42062700,30,41968100,20,20,1400,65,700,5700,13300,300,3200,65,0,5,1,4700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,45800,20,0,0,0,0,10,10,209,42500,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41787300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1400200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,10,44133200,30,44041200,20,20,1100,65,600,6200,13800,500,2400,65,0,5,1,4400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10300,0,10,42400,20,0,0,0,0,10,10,209,38100,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43867900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1304900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,10,44290900,30,44220700,20,20,1300,65,200,4400,10900,300,2200,65,0,5,1,3900,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,41700,20,0,0,0,0,10,10,209,36600,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44056000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1249100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,10,44263400,30,44194400,20,20,1100,65,300,5000,10300,300,2200,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,38800,20,0,0,0,0,10,10,209,35200,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44036800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1233600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,10,42151800,30,42086300,20,20,1300,65,500,5300,10500,500,2000,65,0,5,1,4000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,36800,20,0,0,0,0,10,10,209,31300,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41942000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1212000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,10,41403600,30,41349700,20,20,1200,65,600,4200,9000,300,2300,65,0,5,1,3700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,40100,20,0,0,0,0,10,10,209,32300,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41197900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1206600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,10,41486400,30,41427600,20,20,1100,65,200,3800,9400,600,2200,65,0,5,1,4000,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,35800,20,0,0,0,0,10,10,209,32700,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41281200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1250300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,10,41332400,30,41276300,20,20,900,65,400,4000,9200,400,2700,65,0,5,1,3100,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,35500,20,0,0,0,0,10,10,209,31800,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41135400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1218400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,10,41354900,30,41301000,20,20,900,65,700,4400,9600,200,2500,65,0,5,1,3600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,36700,20,0,0,0,0,10,10,209,30100,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41157600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1188800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,10,42508100,30,42452100,20,20,1100,65,600,3800,9900,300,2400,65,0,5,1,4300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,35400,20,0,0,0,0,10,10,209,31100,1688,7,134,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42311200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1219700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,10,42630700,30,42562800,20,20,1100,65,500,5000,11500,200,2800,65,0,5,1,4500,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,39000,20,0,0,0,0,10,10,209,33200,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42404300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1265300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,10,42619900,30,42548800,20,20,1100,65,300,5600,11400,400,2800,65,0,5,1,4400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,40600,20,0,0,0,0,10,10,209,35500,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42391500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1253300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,10,44282500,30,44201700,20,20,900,65,600,5900,10400,600,3100,65,0,5,1,4500,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,43600,20,0,0,0,0,10,10,209,39300,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44032300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1262600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,10,44286200,30,44208100,20,20,1200,65,400,5600,12900,600,2900,65,0,5,1,4500,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,42500,20,0,0,0,0,10,10,209,37800,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44046300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1264300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,10,54526000,30,54403600,20,20,1100,65,900,7900,16700,800,3600,65,0,5,1,4900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,11400,0,10,48500,20,0,0,0,0,10,10,209,53500,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54216600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1433400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,10,41720400,30,41619100,20,20,1400,65,900,6800,16000,600,3600,65,0,5,1,5400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,47300,20,0,0,0,0,10,10,209,46300,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41438400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1301700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,10,42272700,30,42151300,20,20,1300,65,1100,9900,17700,400,3500,65,0,5,1,5200,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10700,0,10,51600,20,0,0,0,0,10,10,209,45300,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41953800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1474100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,10,44534600,30,44419000,20,20,1300,65,900,7200,16700,500,3800,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,11400,0,10,47500,20,0,0,0,0,10,10,209,51000,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44225800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1391600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,10,44016000,30,43928900,20,20,900,65,900,5600,13200,700,2800,65,0,5,1,4000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,42900,20,0,0,0,0,10,10,209,42200,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43758400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1260900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,10,43944200,30,43871200,20,20,1100,65,700,5400,10800,900,1900,65,0,5,1,4700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,40100,20,0,0,0,0,10,10,209,37700,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43710100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1225200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,10,42966100,30,42869100,20,20,1500,65,800,7000,14900,300,2100,65,0,5,1,5400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,41100,20,0,0,0,0,10,10,209,39200,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42702900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1268600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,10,41544800,30,41448300,20,20,1200,65,700,6100,15100,700,3700,65,0,5,1,5400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10900,0,10,44300,20,0,0,0,0,10,10,209,41500,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41267400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1303100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,10,44486100,30,44398900,20,20,1300,65,600,5500,13000,700,2100,65,0,5,1,3500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,43500,20,0,0,0,0,10,10,209,39800,1688,7,134,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44217900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1308900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,10,44141700,30,44068600,20,20,1100,65,300,4000,11900,500,2300,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,41000,20,0,0,0,0,10,10,209,36300,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43912900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1228800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,10,44198700,30,44118100,20,20,800,65,400,5600,13100,400,2600,65,0,5,1,4000,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,41900,20,0,0,0,0,10,10,209,39300,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43954400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1263600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,10,44104300,30,44033900,20,20,1200,65,400,4100,10900,700,2300,65,0,5,1,4100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,41000,20,0,0,0,0,10,10,209,33700,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43869500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1204100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,10,43234600,30,43161900,20,20,1000,65,600,5500,11900,300,2100,65,0,5,1,4700,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,38600,20,0,0,0,0,10,10,209,34900,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43007600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1226400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,10,41230000,30,41163000,20,20,1000,65,500,4900,11300,600,2400,65,0,5,1,3600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,43900,20,0,0,0,0,10,10,209,35500,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41001100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1221300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,10,41188400,30,41128000,20,20,1000,65,100,4300,9500,600,2400,65,0,5,1,3900,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,38800,20,0,0,0,0,10,10,209,32100,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40974300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1257100,0,0,108,0,0,0,0,0,0,0,0
