engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,47,59,96522.100,1635.968,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,48,59,90752.400,1538.176,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,49,59,87986.000,1491.288,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,50,59,87456.800,1482.319,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,51,59,87849.700,1488.978,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,52,59,87968.400,1490.990,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,53,59,97767.300,1657.073,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,54,59,95091.200,1611.715,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,55,59,86849.800,1472.031,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,56,59,86553.200,1467.003,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,57,59,89360.800,1514.590,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,58,59,88902.700,1506.825,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,59,59,88074.200,1492.783,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,60,59,88017.400,1491.820,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,61,59,90935.700,1541.283,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,62,59,93452.000,1583.932,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,63,59,100815.400,1708.736,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,64,59,94439.900,1600.676,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,65,59,94774.100,1606.341,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,66,59,90818.100,1539.290,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,67,59,87783.500,1487.856,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,68,59,89139.400,1510.837,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,69,59,87843.600,1488.875,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,70,59,88725.700,1503.825,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,71,59,90921.100,1541.036,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,72,59,101698.300,1723.700,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,73,59,105418.000,1786.746,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,74,59,90217.000,1529.102,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,75,59,112823.800,1912.268,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,76,59,123884.100,2099.731,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,77,59,116951.200,1982.224,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,78,59,113058.400,1916.244,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,79,59,110705.000,1876.356,179433472,179433472,unavailable,188383232,194252800,194252800,unavailable,194252800,194252800,204738560
