"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","69","59","28746.300","487.225","94040064","94040064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","70","59","29021.400","491.888","94040064","94040064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","71","59","28310.400","479.837","94040064","94040064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","72","59","28553.400","483.956","94040064","94040064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","73","59","28719.300","486.768","94040064","94040064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","74","59","29041.600","492.231","94040064","94040064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","75","59","29611.400","501.888","94040064","94040064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","76","59","29132.300","493.768","94040064","94040064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","77","59","28979.800","491.183","94040064","94224384","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","78","59","29662.400","502.753","94228480","94228480","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","79","59","29676.500","502.992","94228480","94228480","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","0","10","41378.400","4137.840","95027200","95027200","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","1","10","41939.900","4193.990","95027200","95027200","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","2","10","42117.400","4211.740","95027200","95158272","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","3","10","43553.900","4355.390","95158272","95158272","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","4","10","43971.900","4397.190","95158272","95158272","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","5","10","44089.400","4408.940","95158272","95158272","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","6","10","44624.100","4462.410","95158272","95158272","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","7","10","43852.100","4385.210","95158272","95158272","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","8","10","42411.600","4241.160","95158272","95158272","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","9","10","42021.400","4202.140","95162368","95248384","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","10","10","41661.700","4166.170","95248384","95248384","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","11","10","43096.700","4309.670","95248384","95248384","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","12","10","44312.000","4431.200","95248384","95248384","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","13","10","44265.500","4426.550","95248384","95248384","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","14","10","44299.800","4429.980","95248384","95248384","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","15","10","43714.200","4371.420","95248384","95248384","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","16","10","41766.300","4176.630","95248384","95313920","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","17","10","41661.800","4166.180","95313920","95313920","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","18","10","41608.100","4160.810","95313920","95313920","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","19","10","41681.900","4168.190","95313920","95313920","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","20","10","41482.800","4148.280","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","21","10","41502.900","4150.290","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","22","10","41210.400","4121.040","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","23","10","41215.100","4121.510","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","24","10","41248.700","4124.870","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","25","10","41965.700","4196.570","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","26","10","41306.600","4130.660","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","27","10","41777.400","4177.740","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","28","10","41127.600","4112.760","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","29","10","41672.100","4167.210","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","30","10","52770.800","5277.080","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","31","10","44239.700","4423.970","95318016","95318016","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","32","10","44156.300","4415.630","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","33","10","43821.600","4382.160","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","34","10","43133.300","4313.330","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","35","10","41797.000","4179.700","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","36","10","41489.800","4148.980","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","37","10","42834.400","4283.440","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","38","10","41915.000","4191.500","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","39","10","42830.400","4283.040","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","40","10","44230.100","4423.010","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","41","10","41788.500","4178.850","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","42","10","41582.900","4158.290","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","43","10","42145.300","4214.530","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","44","10","41749.600","4174.960","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","45","10","41357.200","4135.720","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","46","10","41658.300","4165.830","95322112","95322112","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","47","10","44467.500","4446.750","95322112","95354880","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","48","10","41268.500","4126.850","95354880","95354880","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","49","10","41774.700","4177.470","95354880","95354880","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","50","10","40898.600","4089.860","95354880","95354880","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","51","10","43436.600","4343.660","95354880","95354880","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","52","10","42264.300","4226.430","95354880","95354880","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","53","10","41931.500","4193.150","95354880","95354880","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","54","10","43500.300","4350.030","95354880","95420416","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","55","10","42023.700","4202.370","95420416","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","56","10","41789.800","4178.980","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","57","10","41413.800","4141.380","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","58","10","41350.900","4135.090","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","59","10","41539.200","4153.920","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","60","10","41546.700","4154.670","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","61","10","41975.400","4197.540","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","62","10","42147.500","4214.750","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","63","10","41829.600","4182.960","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","64","10","41923.400","4192.340","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","65","10","41660.400","4166.040","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","66","10","41705.600","4170.560","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","67","10","41569.300","4156.930","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","68","10","42125.800","4212.580","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","69","10","43850.800","4385.080","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","70","10","43394.300","4339.430","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","71","10","43878.900","4387.890","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","72","10","44420.300","4442.030","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","73","10","44661.000","4466.100","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","74","10","44515.100","4451.510","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","75","10","41835.800","4183.580","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","76","10","41276.300","4127.630","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","77","10","41179.300","4117.930","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","78","10","42592.600","4259.260","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","79","10","41682.600","4168.260","95453184","95453184","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","0","10","42526.900","4252.690","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","1","10","42697.600","4269.760","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","2","10","42404.400","4240.440","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","3","10","45125.600","4512.560","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","4","10","45066.300","4506.630","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","5","10","45104.400","4510.440","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","6","10","45063.900","4506.390","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","7","10","45123.700","4512.370","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","8","10","45117.500","4511.750","96485376","96485376","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","9","10","45330.600","4533.060","96485376","96550912","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","10","10","45578.200","4557.820","96550912","96550912","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","11","10","45125.600","4512.560","96550912","96550912","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","12","10","44677.400","4467.740","96550912","96550912","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","13","10","44357.500","4435.750","96550912","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","14","10","43927.500","4392.750","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","15","10","42926.200","4292.620","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","16","10","43347.000","4334.700","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","17","10","42617.800","4261.780","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","18","10","43610.000","4361.000","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","19","10","42796.100","4279.610","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","20","10","42873.200","4287.320","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","21","10","43097.100","4309.710","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","22","10","45054.700","4505.470","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","23","10","45225.500","4522.550","96616448","96616448","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","24","10","44930.900","4493.090","96616448","96694272","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","25","10","44981.200","4498.120","96694272","96718848","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","26","10","45167.400","4516.740","96718848","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","27","10","44958.800","4495.880","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","28","10","44958.600","4495.860","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","29","10","45073.300","4507.330","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","30","10","45355.300","4535.530","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","31","10","45131.400","4513.140","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","32","10","45701.200","4570.120","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","33","10","45776.200","4577.620","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","34","10","45490.800","4549.080","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","35","10","45558.700","4555.870","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","36","10","42948.900","4294.890","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","37","10","44333.500","4433.350","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","38","10","42857.000","4285.700","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","39","10","42448.500","4244.850","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","40","10","42070.600","4207.060","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","41","10","42011.000","4201.100","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","42","10","43787.900","4378.790","96722944","96722944","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","43","10","43637.800","4363.780","96722944","96747520","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","44","10","42454.600","4245.460","96747520","96747520","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","45","10","42397.100","4239.710","96747520","96747520","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","46","10","42440.400","4244.040","96747520","96747520","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","47","10","42591.600","4259.160","96747520","96813056","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","48","10","43587.500","4358.750","96813056","96813056","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","49","10","45664.400","4566.440","96813056","96813056","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","50","10","45488.800","4548.880","96813056","96813056","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","51","10","45345.300","4534.530","96813056","96813056","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","52","10","45326.700","4532.670","96813056","96813056","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","53","10","45260.200","4526.020","96813056","96813056","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","54","10","43298.600","4329.860","96813056","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","55","10","43440.400","4344.040","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","56","10","43192.300","4319.230","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","57","10","42665.900","4266.590","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","58","10","42654.600","4265.460","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","59","10","42501.300","4250.130","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","60","10","44347.900","4434.790","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","61","10","45292.600","4529.260","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","62","10","45435.400","4543.540","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","63","10","45253.500","4525.350","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","64","10","45411.000","4541.100","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","65","10","45092.100","4509.210","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","66","10","45392.800","4539.280","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","67","10","42960.700","4296.070","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","68","10","42651.400","4265.140","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","69","10","45162.900","4516.290","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","70","10","44862.400","4486.240","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","71","10","44583.500","4458.350","96878592","96878592","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","72","10","43188.100","4318.810","96878592","96870400","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","73","10","42642.700","4264.270","96870400","96935936","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","74","10","42416.700","4241.670","96935936","96935936","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","75","10","42248.900","4224.890","96935936","97112064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","76","10","53652.700","5365.270","97112064","97112064","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","77","10","42764.200","4276.420","97112064","97116160","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","78","10","45586.700","4558.670","97116160","97181696","unavailable","127492096"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zybfshmsru","79","10","45594.900","4559.490","97181696","97181696","unavailable","127492096"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","0","1","1146722.600","1146722.600","10551296","428724224","415969280","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","1","1","180511.100","180511.100","416038912","431812608","418967552","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","2","1","164258.200","164258.200","418967552","433418240","420569088","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","3","1","164112.000","164112.000","420577280","434225152","421380096","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","4","1","168898.400","168898.400","421380096","435851264","423002112","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","5","1","166341.700","166341.700","423002112","436781056","423931904","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","6","1","183337.200","183337.200","423931904","437587968","424738816","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","7","1","174451.200","174451.200","424738816","438652928","425803776","504672256"
"yune","track-b-product","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","8","1","163881.200","163881.200","425803776","438657024","425807872","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","0","1","209343.400","209343.400","425807872","425795584","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","1","1","203596.700","203596.700","425795584","426471424","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","2","1","212025.100","212025.100","426475520","425947136","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","3","1","207777.500","207777.500","425947136","426205184","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","4","1","213999.500","213999.500","426205184","427003904","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","5","1","214815.100","214815.100","427003904","427540480","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","6","1","210889.500","210889.500","427540480","427544576","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","7","1","212543.300","212543.300","427544576","427552768","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","8","1","212508.300","212508.300","427552768","428355584","unavailable","504672256"
