engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates,abbreviation_span_discovery_calls,abbreviation_span_discovery_ns,abbreviation_span_candidates_considered,abbreviation_span_codes_emitted,abbreviation_model_has_code_calls,abbreviation_model_has_code_ns,abbreviation_code_span_graph_build_ns,abbreviation_sentence_ranking_ns,abbreviation_preedit_format_ns,abbreviation_candidate_format_ns,short_key_candidate_rows_scanned,short_key_candidates_materialized,short_key_candidates_cloned,short_key_filter_ns,short_key_sort_rank_ns,short_key_comment_quality_ns,short_key_first_page_materialize_ns,track_b_spelling_expansions_considered,track_b_spelling_expansion_ns,track_b_exact_lookup_calls,track_b_exact_lookup_ns,track_b_prefix_lookup_calls,track_b_prefix_lookup_ns,track_b_candidates_materialized,track_b_first_page_materialize_ns
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,11,10,10,5541000,30,5505800,20,20,1100,65,200,2200,6900,300,1900,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,25900,20,0,0,0,0,10,10,209,20600,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5383300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1052400,0,0,108,0,0,0,0,0,0,0,0,9,397300,1652,1652,1652,248100,1042400,3890800,19300,4960600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,12,10,10,5520300,30,5486300,20,20,1000,65,300,2300,6800,300,1600,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8200,0,10,26900,20,0,0,0,0,10,10,209,20600,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5362500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1055300,0,0,108,0,0,0,0,0,0,0,0,9,394300,1652,1652,1652,245800,1045200,3871100,18900,4942900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,13,10,10,5537200,30,5502600,20,20,1100,65,400,2200,6600,0,1700,65,0,5,1,1400,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26500,20,0,0,0,0,10,10,209,20400,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5378800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1054800,0,0,108,0,0,0,0,0,0,0,0,9,394000,1652,1652,1652,244900,1044600,3887900,19700,4959700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,14,10,10,5536000,30,5500900,20,20,900,65,200,2500,7000,400,1800,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26200,20,0,0,0,0,10,10,209,21400,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5377800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1056200,0,0,108,0,0,0,0,0,0,0,0,9,400500,1652,1652,1652,248300,1045700,3878900,23000,4951900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,15,10,10,5532400,30,5497200,20,20,900,65,100,2600,6900,0,1900,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,26700,20,0,0,0,0,10,10,209,20300,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5374200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1056800,0,0,108,0,0,0,0,0,0,0,0,9,395500,1652,1652,1652,246600,1046700,3880500,19200,4953200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,16,10,10,5535500,30,5500900,20,20,1000,65,300,2500,6600,200,1600,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26500,20,0,0,0,0,10,10,209,21100,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5377700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1055700,0,0,108,0,0,0,0,0,0,0,0,9,395200,1652,1652,1652,249400,1045600,3885300,19300,4957600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,17,10,10,5554400,30,5520000,20,20,800,65,300,2300,6600,100,1700,65,0,5,1,1800,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26300,20,0,0,0,0,10,10,209,20700,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5397300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1053700,0,0,108,0,0,0,0,0,0,0,0,9,401900,1652,1652,1652,249700,1043800,3900400,19100,4971000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,18,10,10,5528700,30,5495000,20,20,1000,65,200,2600,6700,500,1600,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8200,0,10,26200,20,0,0,0,0,10,10,209,21100,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5372900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1053500,0,0,108,0,0,0,0,0,0,0,0,9,392300,1652,1652,1652,242600,1044000,3884800,19200,4955600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,19,10,10,5538100,30,5504400,20,20,800,65,500,2400,6600,300,1600,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,25800,20,0,0,0,0,10,10,209,20900,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5381800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1070300,0,0,108,0,0,0,0,0,0,0,0,9,391300,1652,1652,1652,242100,1060700,3878900,19300,4966000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,10,5561600,30,5527300,20,20,1000,65,300,2600,6800,400,1600,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26500,20,0,0,0,0,10,10,209,20700,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5404000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1060100,0,0,108,0,0,0,0,0,0,0,0,9,395200,1652,1652,1652,245100,1050200,3906300,19400,4983300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,10,5566200,30,5532400,20,20,1200,65,400,2300,6600,200,1600,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,26400,20,0,0,0,0,10,10,209,19800,1688,7,134,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5405000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1057500,0,0,108,0,0,0,0,0,0,0,0,9,399500,1652,1652,1652,253100,1047900,3906600,19100,4980900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,10,5589000,30,5555700,20,20,900,65,200,2300,7000,400,1900,65,0,5,1,1800,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26300,20,0,0,0,0,10,10,209,19700,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5432500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1065100,0,0,108,0,0,0,0,0,0,0,0,9,405800,1652,1652,1652,256200,1055000,3919500,19100,5001300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,10,5584500,30,5550200,20,20,700,65,300,2300,6900,300,1600,65,0,5,1,1800,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,26800,20,0,0,0,0,10,10,209,20800,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5426500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1064300,0,0,108,0,0,0,0,0,0,0,0,9,398600,1652,1652,1652,249900,1053800,3919400,19300,4999900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,10,5674700,30,5639600,20,20,1200,65,200,2200,6900,300,1800,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26400,20,0,0,0,0,10,10,209,19900,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5515700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1060700,0,0,108,0,0,0,0,0,0,0,0,9,408500,1652,1652,1652,257400,1050200,4000800,19200,5080700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,10,5639400,30,5605200,20,20,800,65,200,2200,6600,200,1500,65,0,5,1,1500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26300,20,0,0,0,0,10,10,209,20500,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5479400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1070300,0,0,108,0,0,0,0,0,0,0,0,9,402700,1652,1652,1652,254600,1059500,3964500,19700,5051200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,10,5504700,30,5471500,20,20,1100,65,600,2200,6700,400,1900,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,26600,20,0,0,0,0,10,10,209,21300,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5347600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1053500,0,0,108,0,0,0,0,0,0,0,0,9,395400,1652,1652,1652,245800,1043700,3856900,19200,4927400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,10,5509800,30,5476600,20,20,900,65,500,2100,6400,200,1700,65,0,5,1,1400,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,26200,20,0,0,0,0,10,10,209,20600,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5352700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1050400,0,0,108,0,0,0,0,0,0,0,0,9,391700,1652,1652,1652,244500,1041400,3868900,19600,4936400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,10,5500200,30,5466400,20,20,1200,65,100,2600,6800,200,1800,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26100,20,0,0,0,0,10,10,209,20900,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5343200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1047800,0,0,108,0,0,0,0,0,0,0,0,9,395500,1652,1652,1652,245400,1038300,3859000,19200,4923200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,10,5502500,30,5468500,20,20,1000,65,500,2200,6700,100,1500,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26200,20,0,0,0,0,10,10,209,19300,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5345800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1052700,0,0,108,0,0,0,0,0,0,0,0,9,390700,1652,1652,1652,241900,1043200,3860700,19500,4930500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,10,5518400,30,5484500,20,20,1000,65,500,2300,6400,400,1600,65,0,5,1,1500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26100,20,0,0,0,0,10,10,209,19800,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5361600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1047800,0,0,108,0,0,0,0,0,0,0,0,9,393700,1652,1652,1652,244300,1038100,3879100,19500,4943400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,10,5502300,30,5469000,20,20,1200,65,400,2100,6400,0,2000,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8200,0,10,26100,20,0,0,0,0,10,10,209,20300,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5345400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1043900,0,0,108,0,0,0,0,0,0,0,0,9,392600,1652,1652,1652,243300,1034600,3867900,19400,4928500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,10,5497200,30,5464300,20,20,900,65,300,2400,6500,500,1300,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,26200,20,0,0,0,0,10,10,209,19600,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5341000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1048000,0,0,108,0,0,0,0,0,0,0,0,9,391400,1652,1652,1652,244200,1038400,3860600,19100,4924800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,10,5535400,30,5501200,20,20,900,65,500,2400,6700,100,1600,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,26300,20,0,0,0,0,10,10,209,21100,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5377900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1059400,0,0,108,0,0,0,0,0,0,0,0,9,397500,1652,1652,1652,248900,1049300,3879800,19200,4955400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,10,5514700,30,5481400,20,20,1000,65,200,2400,6400,200,1500,65,0,5,1,1400,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,26400,20,0,0,0,0,10,10,209,21000,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5357400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1051000,0,0,108,0,0,0,0,0,0,0,0,9,394500,1652,1652,1652,248900,1041000,3870300,19400,4937700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,10,5534900,30,5500900,20,20,1000,65,100,2700,6900,200,1600,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26100,20,0,0,0,0,10,10,209,20800,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5377200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1054700,0,0,108,0,0,0,0,0,0,0,0,9,392600,1652,1652,1652,243600,1044600,3888000,19300,4959500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,10,5536000,30,5502600,20,20,900,65,200,2400,6600,100,1900,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8200,0,10,26500,20,0,0,0,0,10,10,209,20400,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5378500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1068100,0,0,108,0,0,0,0,0,0,0,0,9,395200,1652,1652,1652,244000,1058500,3873600,19300,4958500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,10,5539200,30,5505800,20,20,900,65,400,2300,7100,400,1700,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8200,0,10,26700,20,0,0,0,0,10,10,209,19600,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5380600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1058700,0,0,108,0,0,0,0,0,0,0,0,9,395300,1652,1652,1652,245900,1049100,3884100,18900,4959300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,10,5539000,30,5504800,20,20,1300,65,300,2300,6900,200,1500,65,0,5,1,1500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,27900,20,0,0,0,0,10,10,209,20500,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5379700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1070600,0,0,108,0,0,0,0,0,0,0,0,9,393900,1652,1652,1652,244200,1060500,3873200,19500,4960600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,10,5511800,30,5478700,20,20,900,65,300,2000,6600,200,1700,65,0,5,1,1500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26300,20,0,0,0,0,10,10,209,20500,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5354700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1051100,0,0,108,0,0,0,0,0,0,0,0,9,391600,1652,1652,1652,242000,1041900,3870700,19000,4938500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,10,5496800,30,5463900,20,20,1000,65,300,2200,6400,500,1600,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,26700,20,0,0,0,0,10,10,209,20700,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5339500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1055200,0,0,108,0,0,0,0,0,0,0,0,9,391800,1652,1652,1652,241800,1046200,3851400,19100,4923400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,10,5525300,30,5491700,20,20,900,65,400,2400,6400,300,1400,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7600,0,10,26300,20,0,0,0,0,10,10,209,20100,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5368700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1067600,0,0,108,0,0,0,0,0,0,0,0,9,394700,1652,1652,1652,246500,1057700,3864700,19300,4948600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,10,5511700,30,5477100,20,20,1100,65,500,2100,6600,300,1800,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,26200,20,0,0,0,0,10,10,209,20800,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5353900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1049800,0,0,108,0,0,0,0,0,0,0,0,9,398100,1652,1652,1652,243000,1040000,3864300,18900,4930700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,10,5541900,30,5508200,20,20,1000,65,300,2400,6800,300,1600,65,0,5,1,1400,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,25900,20,0,0,0,0,10,10,209,20300,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5384900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1059800,0,0,108,0,0,0,0,0,0,0,0,9,395300,1652,1652,1652,246100,1050200,3888700,19000,4965200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,10,5629000,30,5591200,20,20,1100,65,200,2300,6700,500,1600,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26500,20,0,0,0,0,10,10,209,20100,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5467300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1068600,0,0,108,0,0,0,0,0,0,0,0,9,401600,1652,1652,1652,253700,1058900,3954000,19200,5039800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,10,5514500,30,5480900,20,20,1100,65,300,2300,6300,300,1400,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,26500,20,0,0,0,0,10,10,209,20300,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5355900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1066400,0,0,108,0,0,0,0,0,0,0,0,9,400700,1652,1652,1652,254100,1056600,3845500,19300,4930400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,10,5509400,30,5475900,20,20,1000,65,300,2300,6500,0,1500,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,26500,20,0,0,0,0,10,10,209,20800,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5351700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1053400,0,0,108,0,0,0,0,0,0,0,0,9,396500,1652,1652,1652,247800,1043700,3860500,18900,4930400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,10,5483400,30,5450400,20,20,1000,65,100,2300,6300,200,1900,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26100,20,0,0,0,0,10,10,209,19500,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5327000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1056900,0,0,108,0,0,0,0,0,0,0,0,9,389700,1652,1652,1652,241200,1047500,3838800,18800,4912500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,10,5494800,30,5461300,20,20,1000,65,200,2300,6500,500,1500,65,0,5,1,1400,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26300,20,0,0,0,0,10,10,209,20600,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5338100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1057200,0,0,108,0,0,0,0,0,0,0,0,9,395600,1652,1652,1652,247900,1047200,3843300,19200,4916800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
