engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,33062.100,893.570,179363840,179363840,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,33030.800,892.724,179363840,179363840,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,33300.700,900.019,179363840,179363840,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,32947.700,890.478,179363840,179363840,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,32974.100,891.192,179363840,179363840,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,33025.700,892.586,179363840,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,33067.700,893.722,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,33103.200,894.681,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,33107.600,894.800,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,33125.500,895.284,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,33074.500,893.905,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,33092.800,894.400,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,33076.000,893.946,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,33128.700,895.370,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,33036.100,892.868,179359744,179359744,unavailable,188272640,193630208,193630208,unavailable,193630208,193630208,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,91520.400,1551.193,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,91528.400,1551.329,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,91105.000,1544.153,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,91133.100,1544.629,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,91303.500,1547.517,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,91358.500,1548.449,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,91759.000,1555.237,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,91620.400,1552.888,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,91574.300,1552.107,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,91402.400,1549.193,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,91397.700,1549.114,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,91444.200,1549.902,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,91204.600,1545.841,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,90952.200,1541.563,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,90933.300,1541.242,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,90938.900,1541.337,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,90948.300,1541.497,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,90963.300,1541.751,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,90929.700,1541.181,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,90989.700,1542.198,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,91025.600,1542.807,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,90994.800,1542.285,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,90996.400,1542.312,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,91463.500,1550.229,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,91310.000,1547.627,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,91690.500,1554.076,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,91293.300,1547.344,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,91274.400,1547.024,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,91885.200,1557.376,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,91778.900,1555.575,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,91357.400,1548.431,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,91349.700,1548.300,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,91310.400,1547.634,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,91241.700,1546.469,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,34,59,91288.900,1547.269,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,35,59,91050.100,1543.222,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,36,59,91034.200,1542.953,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,37,59,90969.800,1541.861,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,38,59,90917.800,1540.980,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,39,59,90953.500,1541.585,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,40,59,91233.800,1546.336,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,41,59,91250.300,1546.615,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,42,59,91136.000,1544.678,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,43,59,91263.000,1546.831,180809728,180809728,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,44,59,91382.700,1548.859,180809728,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,45,59,91358.900,1548.456,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,46,59,90836.100,1539.595,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,47,59,90954.700,1541.605,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,48,59,91055.000,1543.305,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,49,59,91018.100,1542.680,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,50,59,90987.300,1542.158,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,51,59,90995.700,1542.300,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,52,59,91080.800,1543.742,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,53,59,91132.100,1544.612,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,54,59,91089.100,1543.883,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,55,59,91087.000,1543.847,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,56,59,91019.000,1542.695,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,57,59,90826.800,1539.437,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,58,59,90821.300,1539.344,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,59,59,90741.800,1537.997,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,60,59,90782.900,1538.693,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,61,59,90742.400,1538.007,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,62,59,90885.300,1540.429,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,63,59,90865.000,1540.085,180805632,180805632,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,64,59,90994.100,1542.273,180805632,180801536,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,65,59,91153.400,1544.973,180801536,180801536,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,66,59,90748.700,1538.114,180801536,180797440,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,67,59,91065.000,1543.475,180797440,180797440,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,68,59,90898.800,1540.658,180797440,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,69,59,90885.700,1540.436,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,70,59,90717.500,1537.585,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,71,59,90694.300,1537.192,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,72,59,90768.900,1538.456,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,73,59,91030.100,1542.883,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,74,59,91052.100,1543.256,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,75,59,91017.000,1542.661,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,76,59,91117.100,1544.358,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,77,59,91163.500,1545.144,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,78,59,91320.400,1547.803,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,79,59,91208.500,1545.907,180793344,180793344,unavailable,188272640,195215360,195215360,unavailable,195215360,195215360,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,0,10,5464.600,546.460,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,1,10,5489.100,548.910,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,2,10,5490.100,549.010,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,3,10,5502.900,550.290,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,4,10,5506.300,550.630,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,5,10,5509.900,550.990,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,6,10,5518.800,551.880,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,7,10,5525.400,552.540,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,8,10,5507.300,550.730,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,9,10,5548.500,554.850,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,10,10,5523.300,552.330,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,11,10,5543.800,554.380,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,12,10,5523.000,552.300,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,13,10,5539.600,553.960,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,14,10,5538.600,553.860,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,15,10,5535.200,553.520,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,16,10,5538.100,553.810,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,17,10,5557.000,555.700,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,18,10,5531.500,553.150,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,19,10,5540.700,554.070,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,5564.100,556.410,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,5569.200,556.920,182321152,182321152,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,5592.100,559.210,182321152,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,5587.400,558.740,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,5677.400,567.740,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,5642.000,564.200,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,5507.400,550.740,182317056,182317056,unavailable,188272640,196800512,196800512,unavailable,196800512,196800512,204607488
