engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,12,10,10,44304400,30,44219700,20,20,1100,65,400,5600,14600,300,2700,65,0,5,1,3700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,42900,20,0,0,0,0,10,10,209,33000,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44051800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1257400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,13,10,10,44257900,30,44172000,20,20,1000,65,300,5400,15000,600,3000,65,0,5,1,4300,5,1,500,10,0,50,150,10,200,65,209,0,0,10,27600,0,10,40500,20,0,0,0,0,10,10,209,31000,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43993500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1267200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,14,10,10,44293100,30,44218600,20,20,1300,65,600,4500,13000,200,2500,65,0,5,1,3700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,41400,20,0,0,0,0,10,10,209,30600,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44059600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1234900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,15,10,10,43703800,30,43577100,20,20,900,65,300,8100,16600,200,2500,65,0,5,1,4300,5,1,700,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,43300,20,0,0,0,0,10,10,209,36600,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43401000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1397200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,16,10,10,41758900,30,41668900,20,20,1100,65,600,6300,13700,200,3100,65,0,5,1,4400,5,1,200,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,45400,20,0,0,0,0,10,10,209,31300,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41494300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1313400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,17,10,10,41655000,30,41569200,20,20,1200,65,400,5700,12700,400,2800,65,0,5,1,3700,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,42700,20,0,0,0,0,10,10,209,31800,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41405400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1248500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,18,10,10,41600700,30,41523300,20,20,1100,65,600,5300,12700,200,2500,65,0,5,1,4000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,41700,20,0,0,0,0,10,10,209,29900,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41364500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1260000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,19,10,10,41675200,30,41598800,20,20,900,65,400,5400,12600,400,2800,65,0,5,1,3900,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,38700,20,0,0,0,0,10,10,209,28100,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41447800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1222200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,20,10,10,41476000,30,41397800,20,20,900,65,700,5300,13300,200,3400,65,0,5,1,4000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,40800,20,0,0,0,0,10,10,209,32600,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41240900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1251100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,21,10,10,41496400,30,41415300,20,20,1200,65,200,5400,13200,600,2400,65,0,5,1,3800,5,1,400,10,0,50,150,10,200,65,209,0,0,10,14900,0,10,39400,20,0,0,0,0,10,10,209,29700,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41256800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1243200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,22,10,10,41203800,30,41137000,20,20,1200,65,300,4400,12700,200,2400,65,0,5,1,4100,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,39200,20,0,0,0,0,10,10,209,25400,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40988800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1192800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,23,10,10,41208400,30,41136900,20,20,1100,65,200,4000,11300,400,2100,65,0,5,1,4200,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,37500,20,0,0,0,0,10,10,209,27000,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40989700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1200700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,24,10,10,41241100,30,41179400,20,20,1100,65,300,3500,11400,400,2200,65,0,5,1,4900,5,1,700,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,46500,20,0,0,0,0,10,10,209,26700,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41023300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1192300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,25,10,10,41958500,30,41844000,20,20,1000,65,500,6000,16300,200,3700,65,0,5,1,3900,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,46000,20,0,0,0,0,10,10,209,41600,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41667400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1355100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,26,10,10,41299300,30,41228000,20,20,900,65,500,5600,11300,700,2300,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,40000,20,0,0,0,0,10,10,209,29100,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41073600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1211200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,27,10,10,41767900,30,41683800,20,20,900,65,500,7000,13600,300,2800,65,0,5,1,4400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,39100,20,0,0,0,0,10,10,209,31300,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41524400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1433500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,28,10,10,41120900,30,41060200,20,20,1100,65,0,3900,11600,500,2300,65,0,5,1,4100,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,43000,20,0,0,0,0,10,10,209,24700,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40903300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1191400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,29,10,10,41663400,30,41600800,20,20,800,65,300,4200,10700,500,2200,65,0,5,1,3700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,37500,20,0,0,0,0,10,10,209,26400,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41454400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1222300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,30,10,10,52760200,30,52673900,20,20,1300,65,400,5700,14000,0,2700,65,0,5,1,5400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,43100,20,0,0,0,0,10,10,209,31500,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,52508000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1259900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,31,10,10,44230000,30,44132300,20,20,1300,65,800,6100,13500,400,3200,65,0,5,1,4100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,45300,20,0,0,0,0,10,10,209,34700,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43949100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1545500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,32,10,10,44148500,30,44069600,20,20,1000,65,200,5000,12500,300,4100,65,0,5,1,4400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,42000,20,0,0,0,0,10,10,209,36100,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43902800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1307400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,33,10,10,43812900,30,43748400,20,20,1200,65,300,3800,11700,100,3500,65,0,5,1,4700,5,1,700,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,40300,20,0,0,0,0,10,10,209,25700,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43596900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1193400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,34,10,10,43123100,30,43029800,20,20,1200,65,700,5900,17600,200,3200,65,0,5,1,5300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,42000,20,0,0,0,0,10,10,209,35800,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42859900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1272000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,35,10,10,41790000,30,41697200,20,20,1100,65,300,6400,14200,400,3500,65,0,5,1,3600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,11100,0,10,46300,20,0,0,0,0,10,10,209,34800,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41517400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1322000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,36,10,10,41483000,30,41399700,20,20,800,65,400,4800,15200,500,2700,65,0,5,1,4000,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,40500,20,0,0,0,0,10,10,209,30200,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41238800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1251500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,37,10,10,42824500,30,42718200,20,20,1200,65,1000,6800,16700,200,2400,65,0,5,1,5300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,42100,20,0,0,0,0,10,10,209,34200,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42552800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1330100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,38,10,10,41902200,30,41822700,20,20,1000,65,600,5600,12500,500,2800,65,0,5,1,8600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,41900,20,0,0,0,0,10,10,209,30800,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41659000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1263000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,39,10,10,42820200,30,42721900,20,20,1000,65,1000,7500,14900,400,2600,65,0,5,1,5100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10600,0,10,43700,20,0,0,0,0,10,10,209,33400,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42544900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1352300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,40,10,10,44219400,30,44119300,20,20,1100,65,800,7000,15500,100,2800,65,0,5,1,5700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10700,0,10,43300,20,0,0,0,0,10,10,209,33300,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43943100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1324700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,41,10,10,41780400,30,41687100,20,20,1100,65,600,5900,14100,600,3300,65,0,5,1,4400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,11500,0,10,46100,20,0,0,0,0,10,10,209,38100,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41506700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1327700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,42,10,10,41574400,30,41488000,20,20,900,65,500,5400,12900,500,3300,65,0,5,1,4600,5,1,700,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,45100,20,0,0,0,0,10,10,209,34300,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41320000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1264600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,43,10,10,42136100,30,42035500,20,20,1300,65,600,6300,15800,200,3400,65,0,5,1,4600,5,1,500,10,0,50,150,10,200,65,209,0,0,10,11100,0,10,43500,20,0,0,0,0,10,10,209,33300,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41865000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1331300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,44,10,10,41742900,30,41672400,20,20,1200,65,600,4500,12500,600,2800,65,0,5,1,3400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,42300,20,0,0,0,0,10,10,209,30600,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41509200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1238100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,45,10,10,41350900,30,41299100,20,20,800,65,500,3300,10300,100,2500,65,0,5,1,3900,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,38900,20,0,0,0,0,10,10,209,27100,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41154600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1194100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,46,10,10,41649900,30,41590900,20,20,1100,65,300,4300,11700,400,2900,65,0,5,1,4900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,36100,20,0,0,0,0,10,10,209,25700,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41448700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1187600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,47,10,10,44459300,30,44362200,20,20,900,65,400,5400,15100,400,3600,65,0,5,1,4700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,44400,20,0,0,0,0,10,10,209,37900,1688,7,134,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44182900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1354400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,48,10,10,41260900,30,41174500,20,20,1000,65,300,5500,14100,700,2700,65,0,5,1,4700,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,41500,20,0,0,0,0,10,10,209,32400,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41015000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1246700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,10,41766400,30,41653000,20,20,800,65,500,7300,16100,200,4300,65,0,5,1,4600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9800,0,10,47100,20,0,0,0,0,10,10,209,43500,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41470300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1348800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,10,40891700,30,40813100,20,20,1100,65,900,5900,12700,200,2800,65,0,5,1,4200,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,39900,20,0,0,0,0,10,10,209,30200,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40657400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1207400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,10,43427300,30,43341600,20,20,1000,65,600,6400,14800,200,2800,65,0,5,1,4900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,40500,20,0,0,0,0,10,10,209,30000,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43185000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1269300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,10,42252200,30,42136700,20,20,700,65,900,8400,18100,100,2800,65,0,5,1,5800,5,1,800,10,0,50,150,10,200,65,209,0,0,10,11400,0,10,42900,20,0,0,0,0,10,10,209,36700,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41958400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1414700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,10,41920400,30,41809000,20,20,1100,65,700,8000,17600,200,3300,65,0,5,1,5500,5,1,600,10,0,50,150,10,200,65,209,0,0,10,11600,0,10,47800,20,0,0,0,0,10,10,209,36800,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41618700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1450700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,10,43489900,30,43372700,20,20,1300,65,900,8600,16300,500,2900,65,0,5,1,5000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,12200,0,10,46300,20,0,0,0,0,10,10,209,36200,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43181900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1389500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,10,42008500,30,41910300,20,20,900,65,400,7900,14300,400,2600,65,0,5,1,8600,5,1,1300,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,45500,20,0,0,0,0,10,10,209,34400,1688,7,134,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41731900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1291600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,10,41781600,30,41683500,20,20,1100,65,200,4000,16200,1100,2700,65,0,5,1,4200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,53100,20,0,0,0,0,10,10,209,39800,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41491700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1307300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,10,41406100,30,41350100,20,20,1100,65,200,3000,10300,100,2300,65,0,5,1,3700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,43200,20,0,0,0,0,10,10,209,24400,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41199500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1188100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,10,41342400,30,41286500,20,20,1000,65,400,3600,10700,300,2200,65,0,5,1,4300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,37400,20,0,0,0,0,10,10,209,24300,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41141900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1181300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,10,41530300,30,41455700,20,20,1200,65,400,5200,13000,500,2600,65,0,5,1,4600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,40900,20,0,0,0,0,10,10,209,29300,1688,7,134,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41295200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1254900,0,0,108,0,0,0,0,0,0,0,0
