engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,45355.300,4535.530,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,45131.400,4513.140,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,45701.200,4570.120,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,45776.200,4577.620,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,45490.800,4549.080,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,45558.700,4555.870,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,42948.900,4294.890,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,44333.500,4433.350,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,42857.000,4285.700,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,42448.500,4244.850,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,42070.600,4207.060,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,42011.000,4201.100,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,43787.900,4378.790,96722944,96722944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,43637.800,4363.780,96722944,96747520,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,42454.600,4245.460,96747520,96747520,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,45,10,42397.100,4239.710,96747520,96747520,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,46,10,42440.400,4244.040,96747520,96747520,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,47,10,42591.600,4259.160,96747520,96813056,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,48,10,43587.500,4358.750,96813056,96813056,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,49,10,45664.400,4566.440,96813056,96813056,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,50,10,45488.800,4548.880,96813056,96813056,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,51,10,45345.300,4534.530,96813056,96813056,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,52,10,45326.700,4532.670,96813056,96813056,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,53,10,45260.200,4526.020,96813056,96813056,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,54,10,43298.600,4329.860,96813056,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,55,10,43440.400,4344.040,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,56,10,43192.300,4319.230,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,57,10,42665.900,4266.590,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,58,10,42654.600,4265.460,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,59,10,42501.300,4250.130,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,60,10,44347.900,4434.790,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,61,10,45292.600,4529.260,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,62,10,45435.400,4543.540,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,63,10,45253.500,4525.350,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,64,10,45411.000,4541.100,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,65,10,45092.100,4509.210,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,66,10,45392.800,4539.280,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,67,10,42960.700,4296.070,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,68,10,42651.400,4265.140,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,69,10,45162.900,4516.290,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,70,10,44862.400,4486.240,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,71,10,44583.500,4458.350,96878592,96878592,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,72,10,43188.100,4318.810,96878592,96870400,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,73,10,42642.700,4264.270,96870400,96935936,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,74,10,42416.700,4241.670,96935936,96935936,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,75,10,42248.900,4224.890,96935936,97112064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,76,10,53652.700,5365.270,97112064,97112064,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,77,10,42764.200,4276.420,97112064,97116160,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,78,10,45586.700,4558.670,97116160,97181696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,79,10,45594.900,4559.490,97181696,97181696,unavailable,127492096
