engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,40,37,10603.300,286.576,15347712,15294464,unavailable,15347712,4952064,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,41,37,10534.500,284.716,15294464,15294464,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,42,37,10515.500,284.203,15294464,15294464,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,43,37,10505.000,283.919,15294464,15294464,unavailable,15347712,4890624,4890624,unavailable,4890624,4890624,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,44,37,10543.100,284.949,15294464,15417344,unavailable,15417344,4890624,5013504,unavailable,5013504,5013504,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,45,37,10654.900,287.970,15417344,15441920,unavailable,15441920,5013504,5074944,unavailable,5074944,5074944,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,46,37,10917.000,295.054,15441920,15618048,unavailable,15863808,5074944,5443584,unavailable,5443584,5443584,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,47,37,11083.000,299.541,15618048,15740928,unavailable,15863808,5443584,5455872,unavailable,5455872,5455872,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,48,37,10915.800,295.022,15740928,15769600,unavailable,15863808,5455872,5550080,unavailable,5550080,5550080,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,49,37,11010.200,297.573,15769600,15794176,unavailable,15863808,5550080,5767168,unavailable,5767168,5767168,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,50,37,10883.000,294.135,15794176,15753216,unavailable,15863808,5767168,5726208,unavailable,5726208,5726208,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,51,37,11057.900,298.862,15753216,15761408,unavailable,15863808,5726208,5644288,unavailable,5644288,5644288,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,52,37,10917.900,295.078,15761408,15867904,unavailable,15867904,5644288,5668864,unavailable,5668864,5668864,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,53,37,10930.000,295.405,15867904,15843328,unavailable,15867904,5668864,5705728,unavailable,5705728,5705728,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,54,37,11097.600,299.935,15843328,15769600,unavailable,15867904,5705728,5718016,unavailable,5718016,5718016,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,55,37,11167.100,301.814,15769600,15958016,unavailable,15958016,5718016,5722112,unavailable,5722112,5722112,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,56,37,10888.700,294.289,15958016,15699968,unavailable,15958016,5722112,5459968,unavailable,5459968,5459968,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,57,37,10681.300,288.684,15699968,16064512,unavailable,16064512,5459968,5767168,unavailable,5767168,5767168,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,58,37,10828.100,292.651,16064512,15872000,unavailable,16064512,5767168,5668864,unavailable,5668864,5668864,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,59,37,10841.300,293.008,15872000,15904768,unavailable,16064512,5668864,5767168,unavailable,5767168,5767168,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,60,37,10863.300,293.603,15904768,15765504,unavailable,16064512,5767168,5730304,unavailable,5730304,5730304,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,61,37,10817.700,292.370,15765504,15921152,unavailable,16064512,5730304,5775360,unavailable,5775360,5775360,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,62,37,10885.400,294.200,15921152,15929344,unavailable,16064512,5775360,5767168,unavailable,5767168,5767168,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,63,37,11004.800,297.427,15933440,15749120,unavailable,16064512,5767168,5447680,unavailable,5447680,5447680,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,64,37,10943.900,295.781,15749120,15777792,unavailable,16064512,5447680,5664768,unavailable,5664768,5664768,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,65,37,10721.600,289.773,15777792,16105472,unavailable,16105472,5664768,5771264,unavailable,5771264,5771264,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,66,37,10904.600,294.719,16105472,15810560,unavailable,16109568,5771264,5455872,unavailable,5455872,5455872,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,67,37,11205.600,302.854,15810560,15904768,unavailable,16109568,5455872,5730304,unavailable,5730304,5730304,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,68,37,11001.200,297.330,15904768,15605760,unavailable,16109568,5730304,5468160,unavailable,5468160,5468160,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,69,37,10673.500,288.473,15605760,15986688,unavailable,16109568,5468160,5771264,unavailable,5771264,5771264,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,70,37,10855.600,293.395,15986688,15814656,unavailable,16109568,5771264,5627904,unavailable,5627904,5627904,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,71,37,10809.700,292.154,15814656,15777792,unavailable,16109568,5627904,5722112,unavailable,5722112,5722112,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,72,37,10835.800,292.859,15781888,15831040,unavailable,16109568,5722112,5763072,unavailable,5763072,5763072,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,73,37,10701.600,289.232,15831040,16080896,unavailable,16109568,5763072,5771264,unavailable,5771264,5771264,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,74,37,10774.400,291.200,16080896,15839232,unavailable,16109568,5771264,5455872,unavailable,5455872,5455872,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,75,37,10972.800,296.562,15839232,15884288,unavailable,16109568,5455872,5771264,unavailable,5771264,5771264,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,76,37,10696.000,289.081,15884288,15937536,unavailable,16109568,5771264,5726208,unavailable,5726208,5726208,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,77,37,10731.300,290.035,15937536,15769600,unavailable,16109568,5726208,5480448,unavailable,5480448,5480448,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,78,37,10887.500,294.257,15769600,15646720,unavailable,16109568,5480448,5496832,unavailable,5496832,5496832,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ceshiyixiachangjushuruxingnengzenyang,79,37,10809.100,292.138,15646720,15659008,unavailable,16109568,5496832,5505024,unavailable,5505024,5505024,6631424
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,0,59,40057.100,678.934,16883712,16990208,unavailable,16990208,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,1,59,39935.700,676.876,16994304,16957440,unavailable,16994304,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,2,59,40285.500,682.805,16957440,16850944,unavailable,16994304,6074368,6070272,unavailable,6070272,6070272,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,3,59,40051.400,678.837,16850944,16822272,unavailable,16994304,6070272,6070272,unavailable,6070272,6070272,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,4,59,39997.400,677.922,16822272,16879616,unavailable,16994304,6070272,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,5,59,39963.900,677.354,16879616,16818176,unavailable,16994304,6074368,6062080,unavailable,6062080,6062080,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,6,59,40004.900,678.049,16818176,16863232,unavailable,16994304,6062080,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,7,59,39818.600,674.892,16863232,17039360,unavailable,17039360,6074368,6348800,unavailable,6348800,6348800,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,8,59,39946.900,677.066,17039360,16896000,unavailable,17039360,6348800,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,9,59,39951.100,677.137,16896000,16850944,unavailable,17039360,6074368,6066176,unavailable,6066176,6066176,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,10,59,39689.600,672.705,16855040,16916480,unavailable,17039360,6066176,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,11,59,39935.400,676.871,16916480,16805888,unavailable,17039360,6074368,5959680,unavailable,5959680,5959680,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,12,59,39809.300,674.734,16805888,16896000,unavailable,17039360,5959680,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,13,59,39831.000,675.102,16896000,16900096,unavailable,17039360,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,14,59,39802.100,674.612,16900096,16891904,unavailable,17039360,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,15,59,40095.100,679.578,16891904,16850944,unavailable,17039360,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,16,59,39830.000,675.085,16850944,16883712,unavailable,17039360,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,17,59,39859.700,675.588,16883712,17002496,unavailable,17039360,6074368,6348800,unavailable,6348800,6348800,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,18,59,40032.100,678.510,17002496,16916480,unavailable,17039360,6348800,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,19,59,40361.800,684.098,16920576,16850944,unavailable,17039360,6074368,6057984,unavailable,6057984,6057984,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,20,59,39949.400,677.108,16850944,16916480,unavailable,17121280,6057984,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,21,59,39858.500,675.568,16916480,16891904,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,22,59,39946.200,677.054,16891904,16920576,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,23,59,40098.800,679.641,16920576,16887808,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,24,59,39985.600,677.722,16887808,16904192,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,25,59,40263.200,682.427,16904192,16904192,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,26,59,39755.700,673.825,16904192,16920576,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,27,59,39741.900,673.592,16920576,16838656,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,28,59,39831.700,675.114,16842752,16904192,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,29,59,39930.100,676.781,16904192,16859136,unavailable,17121280,6074368,5959680,unavailable,5959680,5959680,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,30,59,39670.700,672.385,16859136,16924672,unavailable,17121280,5959680,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,31,59,39848.800,675.403,16924672,17035264,unavailable,17121280,6074368,6348800,unavailable,6348800,6348800,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,32,59,39750.000,673.729,17035264,17100800,unavailable,17121280,6348800,6348800,unavailable,6348800,6348800,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,33,59,40425.800,685.183,17100800,16879616,unavailable,17121280,6348800,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,34,59,40165.000,680.763,16879616,16904192,unavailable,17121280,6074368,6074368,unavailable,6074368,6074368,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,35,59,39860.800,675.607,16904192,17195008,unavailable,17195008,6074368,6348800,unavailable,6348800,6348800,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,36,59,40009.600,678.129,17195008,16945152,unavailable,17195008,6348800,6103040,unavailable,6103040,6103040,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,37,59,40221.800,681.725,16945152,16879616,unavailable,17195008,6103040,6090752,unavailable,6090752,6090752,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,38,59,39881.200,675.953,16879616,16977920,unavailable,17195008,6090752,6098944,unavailable,6098944,6098944,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,39,59,39779.600,674.231,16977920,16904192,unavailable,17195008,6098944,6103040,unavailable,6103040,6103040,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,40,59,39919.600,676.603,16904192,17158144,unavailable,17195008,6103040,6348800,unavailable,6348800,6348800,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,41,59,39868.400,675.736,17158144,17014784,unavailable,17195008,6348800,6103040,unavailable,6103040,6103040,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,42,59,39684.900,672.625,17014784,17002496,unavailable,17195008,6103040,6103040,unavailable,6103040,6103040,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,43,59,39817.300,674.869,17002496,16920576,unavailable,17195008,6103040,6070272,unavailable,6070272,6070272,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,44,59,39649.600,672.027,17170432,17002496,unavailable,17235968,6541312,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,45,59,39961.600,677.315,17002496,16998400,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,46,59,39901.300,676.293,16998400,16961536,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,47,59,39648.300,672.005,16961536,17108992,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,48,59,39933.500,676.839,17108992,17084416,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,49,59,40018.000,678.271,17084416,16928768,unavailable,17235968,6545408,6279168,unavailable,6279168,6279168,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,50,59,40971.900,694.439,16928768,17039360,unavailable,17235968,6279168,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,51,59,39893.400,676.159,17039360,17031168,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,52,59,39722.600,673.264,17031168,17203200,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,53,59,40051.700,678.842,17203200,17199104,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,54,59,39705.700,672.978,17199104,17068032,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,55,59,39858.100,675.561,17068032,16912384,unavailable,17235968,6545408,6254592,unavailable,6254592,6254592,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,56,59,40042.500,678.686,16912384,17121280,unavailable,17235968,6254592,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,57,59,40073.500,679.212,17121280,16998400,unavailable,17235968,6545408,6283264,unavailable,6283264,6283264,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,58,59,39825.500,675.008,16998400,16998400,unavailable,17235968,6283264,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,59,59,40115.200,679.919,16998400,17014784,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,60,59,39943.600,677.010,17014784,16953344,unavailable,17235968,6545408,6283264,unavailable,6283264,6283264,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,61,59,40057.000,678.932,16953344,17068032,unavailable,17235968,6283264,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,62,59,39894.000,676.169,17068032,17027072,unavailable,17235968,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,63,59,39792.400,674.447,17092608,17272832,unavailable,17272832,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,64,59,40212.700,681.571,17272832,17141760,unavailable,17272832,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,65,59,40562.200,687.495,17141760,17002496,unavailable,17272832,6545408,6500352,unavailable,6500352,6500352,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,66,59,39946.500,677.059,17002496,17018880,unavailable,17272832,6500352,6406144,unavailable,6406144,6406144,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,67,59,40063.400,679.041,17018880,16969728,unavailable,17272832,6406144,6299648,unavailable,6299648,6299648,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,68,59,40200.300,681.361,16969728,17006592,unavailable,17272832,6299648,6283264,unavailable,6283264,6283264,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,69,59,39976.000,677.559,17006592,17092608,unavailable,17272832,6283264,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,70,59,39979.700,677.622,17092608,17285120,unavailable,17285120,6545408,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,71,59,40069.900,679.151,17285120,17031168,unavailable,17285120,6545408,6299648,unavailable,6299648,6299648,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,72,59,40190.600,681.197,17031168,17047552,unavailable,17285120,6299648,6545408,unavailable,6545408,6545408,7200768
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong,73,59,40127.000,680.119,17047552,16998400,unavailable,17285120,6545408,6483968,unavailable,6483968,6483968,7200768
